,objective,opex,cer,p_pv,p_load,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_load,g_fc,g_hp,g_ghp,z_ghpg,g_ht,q_load,q_hp,q_ghp,z_gphq,t_ht,t_ct,t_fc,m_fc,h_el,h_fc,h_sto,h_pur
10,2600526.2168959957,2600526.2168959957,0.7508836484507795,4096.0,986.6185506184895,1000.0,0.0,0.0,0.0,2109.3814493815107,0.0,1151.8761960000002,4563.6462,0.0,0.0,4607.504784000001,1.0,0.0,739.9639129638672,0.0,0.0,0.0,40.0,14.1535205078125,40.0,0.0,18.18181818181818,0.0,1894.1712864731294,0.0
11,2600526.2168959957,2600526.2168959957,0.7508836484507795,4696.0,986.6365559895833,1000.0,0.0,0.0,0.0,2709.363444010417,0.0,1179.7609599999996,4647.1936,0.0,0.0,4719.043839999998,1.0,0.0,739.9774169921875,0.0,0.0,0.0,40.0,12.885010942731585,40.0,0.0,18.18181818181818,0.0,1912.3531046549476,0.0
12,2600526.2168959957,2600526.2168959957,0.7508836484507795,4792.0,986.7449951171875,1000.0,0.0,0.0,0.0,2805.2550048828125,0.0,1091.5468460000002,4322.3288,0.0,0.0,4366.187384000001,1.0,0.0,740.0587463378906,0.0,0.0,0.0,40.0,11.616478227887836,40.0,0.0,18.18181818181818,0.0,1930.5349228367659,0.0
13,2600526.2168959957,2600526.2168959957,0.7508836484507795,4312.0,986.929219563802,1000.0,0.0,0.0,0.0,2325.070780436198,0.0,1002.6765699999996,3986.7562,0.0,0.0,4010.7062799999985,1.0,0.0,740.1969146728516,0.0,0.0,0.0,40.0,10.347806091308595,40.0,0.0,18.18181818181818,0.0,1948.7167410185841,0.0
14,2600526.2168959957,2600526.2168959957,0.7508836484507795,3416.0,987.1661376953125,1000.0,0.0,0.0,0.0,1428.8338623046875,0.0,1055.0439299999998,4184.2506,0.0,0.0,4220.175719999999,1.0,0.0,740.3746032714844,0.0,0.0,0.0,40.0,9.078897094726562,40.0,0.0,18.18181818181818,0.0,1966.8985592004024,0.0
15,2600526.2168959957,2600526.2168959957,0.7508836484507795,1808.0,987.4207560221354,820.5792439778646,0.0,0.0,0.0,0.0,0.0,1028.0494522628323,4168.7972,0.0,0.0,4112.197809051329,1.0,144.31655894867095,740.5655670166016,0.0,0.0,0.0,40.0,7.809683489118304,40.0,0.0,14.919622617779355,0.0,1985.0803773822206,0.0
16,2600526.2168959957,2600526.2168959957,0.7508836484507795,384.0,987.6887003580729,0.0,0.0,603.6887003580729,0.0,0.0,0.0,1052.9754857371681,4023.7268,0.0,0.0,4211.9019429486725,1.0,-144.31655894867095,740.7665252685547,0.0,0.0,0.0,40.24739981534058,6.540142517089843,40.0,0.0,0.0,0.0,2000.0,0.0
17,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,987.9777018229166,0.0,0.0,987.9777018229166,0.0,0.0,0.0,1047.8278300000002,4125.4486,0.0,0.0,4191.311320000001,1.0,0.0,740.9832763671875,0.0,0.0,0.0,40.0,5.270257045200893,40.0,0.0,0.0,0.0,2000.0,0.0
18,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.2867431640625,0.0,1022.0663732809203,0.0,33.77963011685773,0.0,308.83960723876953,630.9475058588388,4467.8084,919.8597359528281,1050.0546646118164,2523.790023435355,1.0,0.0,741.2150573730469,741.2150573730468,0.0,0.0,40.0,4.0,54.00461519888232,56299.38352809622,0.0,56.781465182273344,2000.0,0.0
19,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.5912068684895,0.0,1023.5668818587883,0.0,34.97567499029874,0.0,617.9505030314128,235.48416000507143,3902.3574,921.2101936729093,2101.0317103068037,941.9366400202857,1.0,0.0,741.4434051513672,1483.0812072753906,0.0,0.0,40.0,4.0,53.54556395528499,58292.79165049791,0.0,56.86482676993268,1943.2185348177265,0.0
20,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.8504028320312,0.0,1022.8027586799544,0.0,33.95235584792278,0.0,0.0,797.2166992970111,3995.6264,920.5224828119589,0.0,3188.8667971880445,1.0,0.0,741.6378021240234,0.0,0.0,0.0,40.0,5.271379089355468,53.94340836640267,56587.25974653797,0.0,56.822375482219684,1886.3537080477938,0.0
21,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,989.0627034505208,0.0,0.0,989.0627034505208,0.0,0.0,309.0820948282878,721.3383253959548,3790.586,0.0,1050.8791224161785,2885.3533015838193,1.0,0.0,741.7970275878906,741.7970275878906,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
22,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,989.2023722330729,0.0,0.0,989.2023722330729,0.0,0.0,309.1257413228353,365.02467955358554,2669.905,0.0,1051.0275204976401,1460.0987182143422,1.0,232.57494528802172,741.9017791748047,741.9017791748047,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
23,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,989.2585245768229,0.0,0.0,989.2585245768229,0.0,0.0,512.1571903126959,187.90912202887318,2698.399,0.0,1741.334447063166,751.6364881154927,1.0,243.29912882134155,741.9438934326172,1229.17725675047,0.0,0.0,40.39869990620804,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
24,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1003.3975219726562,0.0,0.0,1003.3975219726562,0.0,0.0,110.54782423401643,658.7934119284257,2510.819,0.0,375.86260239565587,2635.173647713703,1.0,-475.8740741093633,752.5481414794922,265.3147781616394,0.0,0.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1829.531332565574,0.0
25,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1003.134053548177,0.0,0.0,1003.134053548177,0.0,0.0,313.47939173380536,379.46532302626474,2579.892,0.0,1065.8299318949382,1517.861292105059,1.0,0.0,752.3505401611328,752.3505401611328,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
26,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.7549235026041,0.0,0.0,1002.7549235026041,0.0,0.0,626.5692392985027,131.2117105962725,2653.353,0.0,2130.335413614909,524.84684238509,1.0,0.0,752.0661926269531,1503.7661743164062,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
27,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.2666422526041,0.0,0.0,1002.2666422526041,0.0,0.0,0.0,682.7065000000002,2730.826,0.0,0.0,2730.826000000001,1.0,0.0,751.6999816894531,0.0,0.0,0.0,40.0,5.2886285400390625,40.0,0.0,0.0,0.0,1829.531332565574,0.0
28,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1001.7292277018229,0.0,0.0,1001.7292277018229,0.0,0.0,313.0403836568197,431.55673789170305,2788.735,0.0,1064.337304433187,1726.2269515668122,1.0,0.0,751.2969207763672,751.2969207763672,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
29,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1001.2135823567708,0.0,0.0,1001.2135823567708,0.0,0.0,705.174392435639,111.99107242970786,2841.758,0.0,2397.5929342811723,447.9642897188314,1.0,0.0,750.9101867675781,1692.4185418455334,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1829.531332565574,0.0
30,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1000.7949829101562,0.0,0.0,1000.7949829101562,0.0,0.0,858.1896047058816,0.0,2887.873,0.0,2917.8446559999975,0.0,1.0,0.0,750.5962371826172,2059.6550512941158,0.0,0.0,40.0,5.61401432299078,40.0,0.0,0.0,0.0,1829.531332565574,0.0
31,2600526.2168959957,2600526.2168959957,0.7508836484507795,8.0,1000.4371134440104,0.0,0.0,992.4371134440104,0.0,0.0,0.0,1282.7793000000001,5046.69,0.0,0.0,5131.117200000001,1.0,0.0,750.3278350830078,0.0,0.0,0.0,40.0,7.858115147181921,40.0,0.0,0.0,0.0,1829.531332565574,0.0
32,2600526.2168959957,2600526.2168959957,0.7508836484507795,1336.0,1000.1761881510416,335.82381184895837,0.0,0.0,0.0,0.0,0.0,1324.6077000000005,5185.8612,0.0,0.0,5298.430800000002,1.0,0.0,750.1321411132812,0.0,0.0,0.0,40.0,6.571838858468192,40.0,0.0,6.105887488162879,0.0,1829.531332565574,0.0
33,2600526.2168959957,2600526.2168959957,0.7508836484507795,3312.0,1000.1429239908854,1000.0,0.0,0.0,0.0,1311.8570760091147,0.0,1154.8768639999998,4533.251,0.0,0.0,4619.507455999999,1.0,0.0,750.1071929931641,0.0,0.0,0.0,40.0,5.285898045131138,40.0,0.0,18.18181818181818,0.0,1835.6372200537369,0.0
34,2600526.2168959957,2600526.2168959957,0.7508836484507795,4752.0,1000.318603515625,1000.0,0.0,0.0,0.0,2751.681396484375,312.5995635986328,669.8051749411625,3700.8306,0.0,1062.8385162353516,2679.22069976465,1.0,0.0,750.2389526367188,750.2389526367186,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1853.8190382355551,0.0
35,2600526.2168959957,2600526.2168959957,0.7508836484507795,5232.0,1000.667012532552,1000.0,0.0,0.0,0.0,3231.332987467448,625.5688985188802,201.66067625895175,2866.0352,0.0,2126.934254964193,806.642705035807,1.0,0.0,750.5002593994141,1501.3653564453125,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1872.0008564173734,0.0
36,2600526.2168959957,2600526.2168959957,0.7508836484507795,4624.0,1001.1534627278645,1000.0,0.0,0.0,0.0,2622.8465372721357,0.0,608.5993040000003,2393.1686,0.0,0.0,2434.397216000001,1.0,0.0,750.8650970458984,0.0,0.0,0.0,40.0,5.28719730922154,40.0,0.0,18.18181818181818,0.0,1890.1826745991916,0.0
37,2600526.2168959957,2600526.2168959957,0.7508836484507795,3728.0,1001.7242431640625,1000.0,0.0,0.0,0.0,1726.2757568359375,313.03882598876953,149.96572790954633,1641.681,0.0,1064.3320083618164,599.8629116381853,1.0,0.0,751.2931823730469,751.2931823730468,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1908.3644927810099,0.0
38,2600526.2168959957,2600526.2168959957,0.7508836484507795,1712.0,1002.3269653320312,709.6730346679688,0.0,0.0,0.0,0.0,313.22717666625977,105.93091983367958,1454.9252,0.0,1064.9724006652832,423.7236793347183,1.0,0.0,751.7452239990234,751.7452239990233,0.0,0.0,40.0,4.0,40.0,0.0,12.903146084872159,0.0,1926.546310962828,0.0
39,2600526.2168959957,2600526.2168959957,0.7508836484507795,600.0,1002.7909342447916,0.0,0.0,402.79093424479163,0.0,0.0,447.9779505882353,0.0,1440.6678,0.0,1523.125032,0.0,1.0,0.0,752.0932006835938,1075.1470814117645,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1939.4494570477002,0.0
40,2600526.2168959957,2600526.2168959957,0.7508836484507795,96.0,1002.9308064778645,0.0,0.0,906.9308064778645,0.0,0.0,407.3597694117662,0.0,1343.7946,0.0,1385.023216000005,0.0,1.0,0.0,752.1981048583984,977.6634465882388,0.0,0.0,40.0,4.5538066526768635,40.0,0.0,0.0,0.0,1939.4494570477002,0.0
41,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.952880859375,0.0,0.0,1002.952880859375,0.0,0.0,84.87309924438345,425.81063564227304,1929.8978,0.0,288.56853743090375,1703.2425425690922,1.0,0.0,752.2146606445312,203.69543818652028,0.0,0.0,40.0,4.940318667070876,40.0,0.0,0.0,0.0,1939.4494570477002,0.0
42,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.9097493489583,0.0,1037.189193657941,0.0,34.27944430898264,0.0,313.4092966715495,295.44497325614645,3156.4986,933.4702742921468,1065.5916086832683,1181.7798930245858,1.0,0.0,752.1823120117188,752.1823120117188,0.0,0.0,40.0,4.0,54.00461519888232,57132.40718163773,0.0,57.6216218698856,1939.4494570477002,0.0
43,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.8476969401041,0.0,1036.1467254325357,0.0,33.29902849243179,0.0,313.3899052937826,90.94848127796399,2303.7376,932.5320528892821,1065.5256779988608,363.79392511185597,1.0,0.0,752.1357727050781,752.1357727050781,0.0,0.0,40.0,4.0,54.40245961,55498.38082071965,0.0,57.56370696847421,1881.8278351778147,0.0
44,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.8048706054688,0.0,1036.1024770720624,0.0,33.297606466593166,0.0,313.376522064209,230.38902890420923,2812.5874,932.492229364856,1065.4801750183105,921.5561156168369,1.0,0.0,752.1036529541016,752.1036529541014,0.0,0.0,40.0,4.0,54.40245961,55496.01077765528,0.0,57.561248726225685,1824.2641282093405,0.0
45,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.8136189778645,0.0,0.0,1002.8136189778645,0.0,0.0,313.3792559305827,455.53282645900373,2750.708,0.0,1065.4894701639812,1822.131305836015,1.0,0.0,752.1102142333984,752.1102142333984,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
46,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.825927734375,0.0,0.0,1002.825927734375,0.0,0.0,313.3831024169922,281.2796169455569,2121.25,0.0,1065.5025482177734,1125.1184677822275,1.0,0.0,752.1194458007812,752.1194458007811,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
47,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1002.8026326497395,0.0,0.0,1002.8026326497395,0.0,0.0,516.3897240854824,0.0,2195.999,0.0,1755.72506189064,0.0,1.0,475.8740741093633,752.1019744873047,1239.3353378051577,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
48,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1025.4548136393228,0.0,0.0,1025.4548136393228,0.0,0.0,117.44072787984977,300.6395251580087,1278.975,0.0,399.29847479148924,1202.558100632035,1.0,-295.4783754235256,769.0911102294922,281.8577469116394,0.0,0.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
49,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1025.2577718098958,0.0,0.0,1025.2577718098958,0.0,0.0,454.23455843701106,0.0,1359.725,0.0,1544.3974986858375,0.0,1.0,-180.39569868583766,768.9433288574219,1090.1629402488263,0.0,0.0,40.30924976917572,4.0,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
50,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1025.0390625,0.0,0.0,1025.0390625,0.0,0.0,413.68741176470553,0.0,1404.478,0.0,1406.5371999999988,0.0,1.0,0.0,768.779296875,992.8497882352932,0.0,0.0,40.0,4.550662190956694,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
51,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1024.8304239908853,0.0,0.0,1024.8304239908853,0.0,0.0,93.05529801727764,275.880746685314,1419.911,0.0,316.38801325874397,1103.522986741256,1.0,0.0,768.6228179931641,223.3327152414663,0.0,0.0,40.0,4.934783033288625,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
52,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1024.6363321940103,0.0,0.0,1024.6363321940103,0.0,0.0,320.1988538106283,95.82427426096547,1469.914,0.0,1088.6761029561362,383.29709704386187,1.0,0.0,768.4772491455078,768.4772491455078,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
53,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1024.4503784179688,0.0,0.0,1024.4503784179688,0.0,0.0,454.06170588235267,0.0,1539.533,0.0,1543.809799999999,0.0,1.0,0.0,768.3377838134766,1089.7480941176464,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
54,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1024.2610677083333,0.0,0.0,1024.2610677083333,0.0,0.0,484.09417647058837,0.0,1612.181,0.0,1645.9202000000005,0.0,1.0,0.0,768.19580078125,1161.826023529412,0.0,0.0,40.0,4.550989103378576,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
55,2600526.2168959957,2600526.2168959957,0.7508836484507795,8.0,1024.0687052408853,0.0,0.0,1016.0687052408853,0.0,0.0,22.087914949305326,692.8942722930904,2751.636,0.0,75.09891082763811,2771.5770891723614,1.0,0.0,768.0515289306641,53.01099587833278,0.0,0.0,40.0,5.225783770946854,40.0,0.0,0.0,0.0,1766.7028794831149,0.0
56,2600526.2168959957,2600526.2168959957,0.7508836484507795,1480.0,1023.8681030273438,456.13189697265625,0.0,0.0,0.0,0.0,319.9587821960449,302.5128761846918,2748.4576,0.0,1087.8598594665527,1210.051504738767,1.0,577.2662357946797,767.9010772705078,767.9010772705077,0.0,0.0,40.0,4.0,40.0,0.0,8.293307217684658,0.0,1766.7028794831149,0.0
57,2600526.2168959957,2600526.2168959957,0.7508836484507795,3408.0,1023.6592610677083,1000.0,0.0,0.0,0.0,1384.340738932292,639.719295501709,237.48775777221726,2450.6312,0.0,2175.0456047058105,949.9510310888691,1.0,-577.2662357946797,767.7444458007812,1535.3263092041013,0.0,0.0,40.98959926136231,4.0,40.0,0.0,18.18181818181818,0.0,1774.9961867007996,0.0
58,2600526.2168959957,2600526.2168959957,0.7508836484507795,4688.0,1023.4424845377604,1000.0,0.0,0.0,0.0,2664.5575154622397,0.0,501.59969999999976,1959.9876,0.0,0.0,2006.398799999999,1.0,0.0,767.5818634033203,0.0,0.0,0.0,40.0,5.31585462297712,40.0,0.0,18.18181818181818,0.0,1793.1780048826179,0.0
59,2600526.2168959957,2600526.2168959957,0.7508836484507795,5240.0,1023.2270304361979,1000.0,0.0,0.0,0.0,3216.772969563802,484.81077646964076,0.0,1984.4138,0.0,1648.3566399967785,0.0,1.0,412.0891600032219,767.4202728271484,1163.5458635271377,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1811.3598230644361,0.0
60,2600526.2168959957,2600526.2168959957,0.7508836484507795,5312.0,1023.0138142903645,1000.0,0.0,0.0,0.0,3288.9861857096357,154.63948750741017,383.6183256195071,1601.7472,0.0,525.7742575251946,1534.4733024780285,1.0,-412.0891600032219,767.2603607177734,371.1347700177844,0.0,0.0,40.70643856000552,4.679072441199981,40.0,0.0,18.18181818181818,0.0,1829.5416412462544,0.0
61,2600526.2168959957,2600526.2168959957,0.7508836484507795,4880.0,1022.8097534179688,1000.0,0.0,0.0,0.0,2857.1902465820312,319.62804794311523,160.70755924835248,1704.2216,0.0,1086.7353630065918,642.8302369934099,1.0,0.0,767.1073150634766,767.1073150634764,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1847.7234594280726,0.0
62,2600526.2168959957,2600526.2168959957,0.7508836484507795,3792.0,1022.6123046875,1000.0,0.0,0.0,0.0,1769.3876953125,319.56634521484375,115.86620072806,1737.469,0.0,1086.5255737304688,463.46480291224,1.0,225.49462335729706,766.959228515625,766.9592285156249,0.0,0.0,40.0,4.0,40.0,0.0,18.18181818181818,0.0,1865.9052776098908,0.0
63,2600526.2168959957,2600526.2168959957,0.7508836484507795,2208.0,1022.3870849609375,1000.0,0.0,0.0,0.0,185.6129150390625,538.1733009874391,0.0,1511.4722,0.0,1829.789223357293,0.0,1.0,-225.49462335729706,766.7903137207031,1291.6159223698537,0.0,0.0,40.38656221146965,4.0,40.0,0.0,18.18181818181818,0.0,1884.087095791709,0.0
64,2600526.2168959957,2600526.2168959957,0.7508836484507795,424.0,1022.1187337239583,0.0,0.0,598.1187337239583,0.0,0.0,100.73476735159092,495.78084775114735,2279.2104,0.0,342.49820899540913,1983.1233910045894,1.0,0.0,766.5890502929688,241.7634416438182,0.0,0.0,40.0,4.899701043398544,40.0,0.0,0.0,0.0,1902.2689139735273,0.0
65,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1021.8466186523438,0.0,0.0,1021.8466186523438,0.0,0.0,319.3270683288574,430.37944192047144,2737.5338,0.0,1085.7120323181152,1721.5177676818857,1.0,0.0,766.3849639892578,766.3849639892577,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1902.2689139735273,0.0
66,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1021.6007486979166,0.0,1044.9721211445358,22.75203292355218,46.12340537017156,0.0,319.250233968099,278.2584238695953,3111.5562,940.4749090300821,1085.4507954915366,1113.033695478381,1.0,0.0,766.2005615234375,766.2005615234375,0.0,0.0,40.0,4.0,50.4864939281158,76872.34228361928,0.0,58.054006730251984,1902.2689139735273,0.0
67,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1021.4200846354166,0.0,1065.9790363209027,0.0,44.55895168548611,0.0,319.19377644856775,188.98255684651383,2735.151,959.3811326888123,1085.2588399251304,755.9302273860553,1.0,0.0,766.0650634765625,766.0650634765625,0.0,0.0,40.0,4.0,51.07288193357148,74264.91947581018,0.0,59.221057573383476,1844.2149072432753,0.0
68,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1021.3231404622395,0.0,1063.4413715204682,0.0,42.11823105822861,0.0,319.1634813944499,219.91058222261256,2801.5114,957.0972343684214,1085.1558367411296,879.6423288904502,1.0,0.0,765.9923553466797,765.9923553466797,0.0,0.0,40.0,4.0,51.6866597302614,70197.05176371435,0.0,59.08007619558157,1784.993849669892,0.0
69,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1021.2632242838541,0.0,0.0,1021.2632242838541,0.0,0.0,319.14475758870446,418.4267560496015,2604.676,0.0,1085.0921758015952,1673.707024198406,1.0,0.0,765.9474182128906,765.9474182128906,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
70,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1021.0557047526041,0.0,0.0,1021.0557047526041,0.0,0.0,319.07990773518884,158.73836197480853,1926.458,0.0,1084.871686299642,634.9534478992341,1.0,284.7240658011252,765.7917785644531,765.7917785644531,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
71,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1020.5555216471354,0.0,0.0,1020.5555216471354,0.0,0.0,521.9375018971685,17.634171310347824,1996.199,0.0,1774.587506450373,70.5366852413913,1.0,191.15000830823803,765.4166412353516,1252.6500045532043,0.0,0.0,40.488098398516215,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
72,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.8555297851562,0.0,0.0,1037.8555297851562,0.0,0.0,26.84143447700776,45.34776825523917,0.0,0.0,91.26087722182638,0.0,0.0,-71.25031322182926,778.3916473388672,64.41944274481861,226.7388412761958,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
73,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.4051920572915,0.0,0.0,1037.4051920572915,0.0,0.0,0.0,311.1234436035156,0.0,0.0,0.0,0.0,0.0,3.123036000004002,778.0538940429688,0.0,1555.6172180175781,1.0,40.69364073295006,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
74,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1036.7510986328125,0.0,0.0,1036.7510986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5036839999957863,777.5633239746094,0.0,0.0,-0.0,40.698994508950065,5.332965698242187,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
