,H_fc_fc,H_fc_mp,H_ht_ht,H_ht_mp,H_g_hp_hp,H_g_hp_mp,H_g_ghp_ghp,H_g_ghp_mp,H_g_mp_mp,H_g_mp_mp_r,H_q_hp_hp,H_q_hp_mp,H_q_ghp_ghp,H_q_ghp_mp,H_q_mp_mp,H_q_mp_mp_r,H_ct_ct,H_ct_mp
17,0.0,0.1583712632082633,-7.658125541995781e-16,0.4336091833745778,0.010983346732195597,0.10900805396210905,0.0,0.0,0.09543778888474738,-0.14282109373221918,-0.17260961046847076,0.03787719247677719,0.0,0.0,-0.005460411878646124,0.037877192476777344,0.0,0.0
18,0.0,-0.12290995468856133,0.0,0.7463731071304711,0.0,0.08549841148171611,0.0,0.0,0.1306175393500114,0.031498294586492254,-0.16810141925013491,0.1154941875993465,0.0,0.0,-0.005591122598924676,0.11549418458643153,-1.5173722151011493e-06,2.986282626064225e-07
19,0.0,-0.1256463393781919,0.0,0.7487073127939494,0.0,0.08794284383122296,0.0,0.0,0.13058539155309182,0.023412588017561603,-0.16792014134679276,0.1157301287870122,0.0,0.0,-0.005593919521036893,0.11573012580272361,-4.029396909927535e-07,2.332440012928822e-06
20,0.0,-0.129913010593869,0.0,0.740173970965239,0.0,0.0897844343595347,0.0,0.0,0.12973194946213443,0.03599461009978897,-0.16784629514243976,0.11574665821045839,0.0,0.0,-0.0055945733591075165,0.11574665821045448,-1.3969838619232178e-06,0.0
21,-1.1889789718013347e-16,0.1609160476162728,3.843882041754927e-16,0.3967041180624089,0.013168615746868537,0.09745984626247194,0.0,0.0,0.10196858084071306,-0.12775213662716367,-0.16528770023241213,0.04767241554917316,0.0,0.0,0.015572679492831289,0.04767241554917316,0.0,0.0
22,0.0,0.15817140159912235,1.9008715747981918e-16,0.4304995080377512,0.013322257200432714,0.10884013021015332,0.0,0.0,0.095684844441793,-0.14291607178821092,-0.1766475559009865,0.03998567832860581,1.4551915228366852e-08,1.4551915228366852e-08,-0.0052847152404733476,0.03998567832860548,2.774284866640403e-08,-1.7721362621988703e-07
23,0.0,0.1555727581472406,-6.180418182269105e-16,0.4458354693855876,0.00917241364891676,0.10614976045069144,0.0,0.0,0.09467982406209699,-0.14160512438680015,-0.1676210048751449,0.11468590824123942,0.0,0.0,-0.005598555764028422,0.11468590824123942,0.0,0.0
24,0.0,0.16521843940004077,-1.1487734339399907e-16,0.4804429164073943,0.010182360345915348,0.10743304386318515,0.0,0.0,0.09986662879492994,-0.1527045285614135,-0.15065688372912975,0.12077150579587073,0.0,0.0,0.03429622572506744,0.12077150579587058,0.0,0.0
25,0.0,0.1665831771110582,0.0,0.48107147200479156,0.010858989982632832,0.1028379216710339,0.0,0.0,0.09968528593284011,-0.14167572023762304,-0.1604566312790047,0.03650584332738239,0.0,0.0,-0.005563793591873797,0.03650584332738239,0.0,0.0
26,0.0,0.16658401664432812,0.0,0.48111310090125037,0.010844274053906405,0.10283369330508445,0.0,0.0,0.09968786031871006,-0.14166715908748723,-0.16073818664253098,0.03591961147200101,0.0,0.0,-0.005559433855494112,0.035919611472001456,7.275957878881231e-09,1.7590374170673488e-07
27,0.0,0.16657168271281397,0.0,0.4810895816662804,0.010777055923192842,0.1028213826074889,0.0,0.0,0.09963451389089462,-0.14164605288542387,-0.16976256598076736,0.043614063960467436,0.0,0.0,-0.005269251448851031,0.043614063960467436,0.0,0.0
28,0.0,0.16648985491316387,0.0,0.4806661137818799,0.010459643581076863,0.10277349448365873,0.0,0.0,0.09928773876910912,-0.14157270629335478,-0.16117329490992308,0.03599927775279628,0.0,0.0,-0.005555689171241761,0.035999277752796134,0.0,0.0
29,0.0,0.16642551343122636,6.567729220231032e-16,0.4802748335520294,0.010186505248139334,0.10274666702492644,0.0,0.0,0.09897302836445636,-0.14152912046160857,-0.17014110601518706,0.04367581035137642,9.313225746154785e-07,9.313225746154785e-07,-0.005266273053074821,0.04367581035137642,-9.313225746154785e-07,0.0
30,0.0,0.16597710481039887,0.0,0.4772564467829785,0.009464977563048465,0.10251307881857559,0.0,0.0,0.09667285253497421,-0.14129524686222913,-0.1701886575136839,0.043683745966909576,1.3969838619232178e-06,1.3969838619232178e-06,-0.005265855704845194,0.043683745966909576,-1.3969838619232178e-06,0.0
31,0.0,0.16620070629322117,0.0,0.4603575442426979,0.008714826942479294,0.10284418869030465,0.0,0.0,0.09263213722088252,-0.1416237612921658,-0.17016314365640953,0.04367626770345329,0.0,0.0,-0.0052660080304772795,0.04367626770345314,0.0,0.0
32,0.0,0.1636851524286596,2.0770403186939671e-16,0.4559258947675737,0.007198378910140829,0.10090202507195337,0.0,0.0,0.09163699062337906,-0.13943456205892757,-0.17001897330748153,0.044164525653746414,0.0,0.0,-0.005268665420841042,0.044164525653746095,2.774284866640403e-08,-1.793152278183718e-07
33,0.0,0.16613935071699706,6.167568846832287e-16,0.46024779823266426,0.008757041822475366,0.10280047066165049,0.0,0.0,0.09258124599998695,-0.14157154807367545,-0.17004248269440114,0.043660224092594,0.0,0.0,-0.00526701864597986,0.043660224092594,0.0,0.0
34,0.0,0.14586912850715425,0.0,0.4871698298371298,0.0,0.09517538728723633,0.0,0.0,0.09376901425224617,-0.14676955107305978,-0.16119135897453543,0.035999371479068884,0.0,0.0,-0.00555556870153289,0.035999371479068745,0.0,0.0
35,0.0,0.1579148469888207,0.0,0.4694648293826887,0.0,0.09771733905679937,0.0,0.0,0.08515845438056671,-0.14576281917736258,-0.16113072918052185,0.035994292018784554,0.0,0.0,-0.0055560760073679,0.03599429201878441,0.0,0.0
36,0.0,0.1346229615753628,0.0,0.49113989319452783,0.0,0.0997591974096527,0.0,0.0,0.09561415464924962,-0.1689803040666959,-0.16986896009012079,0.04362916055831781,0.0,0.0,-0.005268405117474749,0.043629160558317955,0.0,0.0
37,0.0,0.1294540699143563,0.0,0.5131409553005193,0.0,0.09775482732366812,0.0,0.0,0.10202522881322193,-0.16090744503734503,-0.1697497973600999,0.04409641235057567,0.0,0.0,-0.00527140706514956,0.04409641235057567,0.0,0.0
38,0.0,-0.12116235597840119,0.0,0.6773941825647926,0.015678419363987367,-0.14017698543893783,0.0,0.0,0.13669939640199316,-0.16130290643013512,-0.16960638776643344,0.044087979701109295,1.4551915228366852e-08,1.4551915228366852e-08,-0.005272043457054239,0.044087979701109295,0.0,0.0
39,-1.5714339255983318e-16,0.16664896253795355,0.0,0.462307299119379,0.008486995457496396,0.10319487309889588,0.0,0.0,0.09339879858966556,-0.14206777000976636,-0.16958702809242177,0.04358283019419518,0.0,0.0,-0.0052708136954311025,0.04358283019419518,0.0,0.0
40,0.0,0.16590831119659863,2.1632666688402545e-16,0.47671905850177626,0.009301984892805842,0.10248135893785622,0.0,0.0,0.09638489369118207,-0.14127812970377168,-0.16953093847332695,0.04357043247600233,0.0,0.0,-0.005271256624231561,0.04357043247600218,0.0,0.0
41,0.0,0.16538894297170562,0.0,0.4740312295848925,0.00905820638409651,0.1021613864342805,0.0,0.0,0.09453411622958344,-0.14097959383595068,-0.1606134930245128,0.036516325163502006,1.4551915228366852e-08,1.4551915228366852e-08,-0.005563081524615165,0.03651632516350184,2.774284866640403e-08,-1.7593104481848422e-07
42,0.0,-0.12363031079268019,0.0,0.7261618098990512,0.0,0.07408264732846682,0.0,0.0,0.12852135703340076,0.10156409044206179,-0.16567068215143016,0.020354767588965917,0.0,0.0,-0.005421081071462183,0.03550703751701747,-1.1200341995142675e-06,1.3490837781296237e-06
43,0.0,-0.12347010869364392,0.0,0.7260298153970187,0.0,0.07353662136214607,0.0,0.0,0.12834253702161644,0.10497987701010049,-0.16545463585218578,0.03689656168559714,0.0,0.0,-0.005426869603600014,0.03689655971823322,0.0,0.0
44,0.0,-0.11947434609416845,0.0,0.7355300026831906,0.0,0.07442791253338044,0.0,0.0,0.12927545156293438,0.07508387290683426,-0.16568728235317237,0.0371961745609438,1.3969838619232178e-06,1.3969838619232178e-06,-0.0054199596394858655,0.0371961745609438,-1.3969838619232178e-06,0.0
45,0.0,0.1603396033168956,0.0,0.4575941336602101,0.009299442060695133,0.09750348095387026,0.0,0.0,0.09804528497272547,-0.1328335743192654,-0.16048330037271732,0.03648976725207357,0.0,0.0,-0.00556416768229236,0.03648976725207357,0.0,0.0
46,0.0,0.16555697388095714,0.0,0.4714485922013668,0.009088640862463467,0.10229824814896003,0.0,0.0,0.0942116342107506,-0.14111271770486952,-0.16039672917232084,0.036496447538810886,9.313225746154785e-07,9.313225746154785e-07,-0.005564317728357958,0.036496447538810886,-9.313225746154785e-07,0.0
47,0.0,0.166040051772731,2.1694035642770375e-16,0.4775897155006211,0.00985774722762882,0.10256703322270995,0.0,0.0,0.09709314728514427,-0.14135168924109517,-0.16941485803394785,0.043510011333561756,0.0,0.0,-0.005273235893701525,0.043510011333561756,5.820766091346741e-08,0.0
48,0.0,0.16522391222783356,-1.1487734339399907e-16,0.4804393930242744,0.005652891748396089,0.11176213903077487,0.0,0.0,0.10979588339952859,-0.15270848841658496,-0.1540509606101318,0.12270762704936562,0.0,0.0,0.025497096812687244,0.12270762704936562,0.0,0.0
49,0.0,0.1613640616419853,3.611287363761651e-16,0.49635932077372197,0.0033878270474756687,0.10632228075173084,0.0,0.0,0.10908733540528323,-0.14203691664274506,-0.16002754209593614,0.03917450886516667,0.0,0.0,-0.005542128106647223,0.03917450886516681,1.4551915228366852e-08,1.4551915228366852e-08
50,0.0,0.16133143938890274,0.0,0.4964676453137326,0.003628338151514802,0.106434556490337,0.0,0.0,0.10913863549182977,-0.14203938424298398,-0.16018514790707136,0.039197660604627926,0.0,0.0,-0.005540765252638717,0.039197660604627926,0.0,0.0
51,0.0,0.1613297859939832,0.0,0.4964946742446227,0.0034335736112832004,0.10652373493755757,0.0,0.0,0.10914555488084972,-0.14203977882805344,-0.16025457799447598,0.03981989132495767,0.0,0.0,-0.005541932927775632,0.03981989132495931,-6.04409696169141e-07,3.8791698415992456e-06
52,0.0,0.16156349808732642,0.0,0.49587208839539915,0.0038541690470939457,0.10631164786884463,0.0,0.0,0.1088085061902652,-0.14202423399991132,-0.16050886202557524,0.039272087299277586,0.0,0.0,-0.005537616850779763,0.03927208729927729,2.7742848666401037e-08,-1.1390454413803684e-07
53,0.0,0.16174953800794611,2.392478305220877e-16,0.4953708815863939,0.004317441949805833,0.10611838028512795,0.0,0.0,0.10853864777472214,-0.14201220327421227,-0.16514735156491117,0.04157491627458559,0.0,0.0,-0.005373063101128473,0.041574916274585726,0.0,0.0
54,0.0,0.16355215252696406,0.0,0.4904601130411404,-0.002290652162120551,0.10392819273571711,0.0,0.0,0.10589707257220193,-0.14191449288252264,-0.1651527641258107,0.041575980829166234,1.3969838619232178e-06,1.3969838619232178e-06,-0.005373014758190586,0.041575980829166234,-1.3969838619232178e-06,0.0
55,0.0,0.16600311699506537,-8.778071422872636e-16,0.48087729440471755,0.012099898568065526,0.10266921936547142,0.0,0.0,0.10058294850091745,-0.14195054988561484,-0.16061166141660949,0.03929266606362363,0.0,0.0,-0.005536827366037264,0.03929266606362363,0.0,0.0
56,0.0,0.16614683588311874,0.0,0.47659338124114375,0.010250898405861592,0.10286234872909515,0.0,0.0,0.09790406605200175,-0.14184231619876597,-0.16522982439917341,0.04159787476662162,1.3969838619232178e-06,1.3969838619232178e-06,-0.005372250689147349,0.04159787476662162,-1.3969838619232178e-06,0.0
57,0.0,0.16615770726370127,2.185631857524436e-16,0.48019611887214414,0.011877336543466625,0.10278049165131234,0.0,0.0,0.1001886696012216,-0.14198529904255966,-0.160822127480415,0.03933646206721885,0.0,0.0,-0.0055348214871938995,0.03933646206721885,0.0,0.0
58,0.0,0.14419849332221343,0.0,0.5023911412378822,-1.700771891477477e-16,0.09692391973409975,0.0,0.0,0.09332563053691575,-0.14566558910729918,-0.16100583480886715,0.03937482158104824,9.167706593871117e-07,9.167706593871117e-07,-0.005533148127759179,0.03937482158104824,-9.313225746154785e-07,0.0
59,0.0,0.14662552766030837,0.0,0.4798784896679301,-1.6760109540382216e-16,0.0899704438075759,0.0,0.0,0.0928318479505059,-0.13992070291502212,-0.1657129637760632,0.04169361981553651,1.3969838619232178e-06,1.3969838619232178e-06,-0.005367802676527396,0.04169361981553651,-1.3969838619232178e-06,0.0
60,-1.5475454154098966e-16,0.14759106917556433,0.0,0.47874421288351865,0.0,0.0904794945948415,0.0,0.0,0.09187464306941452,-0.13960260169370797,-0.16582228075745742,0.0417130996604199,0.0,0.0,-0.005366947404227575,0.0417130996604199,0.0,0.0
61,0.0,0.14436091614980084,0.0,0.48721545026159296,-1.670702429868162e-16,0.0972030621157405,0.0,0.0,0.0909826319265679,-0.15359663678491198,-0.16581636044231046,0.04171388202089855,0.0,0.0,-0.005367071044382052,0.041713882020898686,0.0,0.0
62,0.0,0.12078802469165768,0.0,0.5386032591327854,0.0,0.0924190666717514,0.0,0.0,0.10778844694765248,-0.17229689092264114,-0.16111045712181363,0.039394803965900685,0.0,0.0,-0.005532392879546332,0.039394803965900685,0.0,0.0
63,0.0,0.16601413902406081,1.0976605757143984e-15,0.4809715774192406,0.012123668081772246,0.10267085321829275,0.0,0.0,0.10062842279028066,-0.14195081891531713,-0.1652923490587942,0.04160964393036212,0.0,0.0,-0.005371555447424798,0.04160964393036212,0.0,0.0
64,0.0,0.16415789788916177,0.0,0.48879201878376544,0.007416600869409727,0.10308677305354638,0.0,0.0,0.10500116333016907,-0.14188963512624606,-0.1602452524199224,0.03981855652023652,0.0,0.0,-0.005542087504533995,0.03981855652023652,0.0,0.0
65,0.0,0.16515591868774007,2.2516313473151866e-16,0.48549606185994426,0.010676702279591076,0.10207055395533317,0.0,0.0,0.10320100937773138,-0.14184325393573685,-0.16010738369544372,0.03918303165021578,0.0,0.0,-0.005541400582375317,0.03918303165021578,0.0,0.0
66,0.0,-0.127863756352087,0.0,0.7073613162557212,0.0,0.0764173162721764,0.0,0.0,0.1278901253822767,0.10238671307433966,-0.16200871551743637,0.01920205664097984,0.0,0.0,-0.0055141838707451355,0.11224028510532111,-1.3969838619232178e-06,0.0
67,0.0,-0.11798444556267156,0.0,0.7401552744071583,0.0,0.06039341632800403,0.0,0.0,0.12892960256336436,0.10967748731331753,-0.1651782412008212,0.024887221830392187,7.130438461899757e-07,7.130438461899757e-07,-0.005411888403175889,0.03476445196293638,-7.191789807075547e-07,1.042985761929652e-06
68,0.0,-0.12408515702660833,4.754965005644151e-16,0.7241970840807682,0.0,0.051075552548898506,0.0,0.0,0.12834405245212716,0.1133662128386167,-0.16534887381296703,0.03649869008522495,1.4115357771515846e-06,1.4115357771515846e-06,-0.005412569532863438,0.03649869008522495,-1.3969838619232178e-06,0.0
69,-1.591444248668763e-16,0.16627420844509452,0.0,0.4664856426055456,0.009651079123940457,0.10311476383177402,0.0,0.0,0.09493358943571797,-0.1420994125666634,-0.1660444657409303,0.041753015044068365,0.0,0.0,-0.005364989668525028,0.041753015044068365,0.0,0.0
70,0.0,0.16611210758920425,0.0,0.4815097489970609,0.01225218553207514,0.10269856248830855,0.0,0.0,0.10087841414479234,-0.14195786158429338,-0.16174121965907626,0.039522073564725486,0.0,0.0,-0.005526725783229098,0.039522073564725486,0.0,0.0
71,0.0,0.16486149049300175,0.0,0.4870967290441144,0.009264671021343417,0.10299234105485582,0.0,0.0,0.10400180156878887,-0.14186703583665175,-0.16643481066916802,0.041829868607898474,1.4551915228366852e-08,1.4551915228366852e-08,-0.005361469961822591,0.041829868607898474,0.0,0.0
72,0.0,0.16562398960944646,-1.1487734339399907e-16,0.4815361156089198,0.00850830419983763,0.10670930009648126,0.0,0.0,0.09844906709754996,-0.15307449430215422,-0.14986660127134246,0.12043339151026304,0.0,0.0,0.03357063965846766,0.1204333915102632,0.0,0.0
73,0.0,0.16644223794396565,-2.189521878003136e-16,0.48034659525209733,0.010310192337735969,0.102754811146682,0.0,0.0,0.09908807286801817,-0.14154819671824367,-0.1608493917589974,0.03658711782846188,9.313225746154785e-07,9.313225746154785e-07,-0.00556042503346141,0.03658711782846188,-9.313225746154785e-07,0.0
74,0.0,0.16648752405373074,0.0,0.480628355750246,0.010463058625520587,0.10277537502170543,0.0,0.0,0.09927857870926657,-0.1415770288520462,-0.1699228872965413,0.04361468731984266,0.0,0.0,-0.005268494312780383,0.04361468731984266,0.0,0.0
75,0.0,0.16652984476505245,1.3159157143927344e-15,0.48089105518720304,0.010606142834401443,0.10279463595910125,0.0,0.0,0.09945670582666592,-0.14160408188037715,-0.1699550795439364,0.04364357337153626,0.0,0.0,-0.005267675447292809,0.043643573371536404,0.0,0.0
76,0.0,0.16644618269593767,2.190156384272776e-16,0.4804070057403422,0.01027926386515957,0.10275391700376173,0.0,0.0,0.09908083530613172,-0.14154157182466567,-0.1613130458415352,0.036007016966355804,0.0,0.0,-0.005555011975572594,0.036007016966355804,0.0,0.0
77,0.0,0.16636809325456384,0.0,0.4798944458040337,0.009947986113045081,0.10272726619393029,0.0,0.0,0.09868501971127704,-0.14149786398923686,-0.1613094181010516,0.036655861194802644,1.4551915228366852e-08,1.4551915228366852e-08,-0.005557135248825904,0.036655861194802644,0.0,0.0
78,0.0,0.1654597922754171,2.14881135224654e-16,0.47435157506893744,0.009033614480076847,0.10219238287065265,0.0,0.0,0.09458672771697987,-0.14100515316482654,-0.17023114381163965,0.04369353562004527,0.0,0.0,-0.005265531439563335,0.04369353562004527,0.0,0.0
79,0.0,0.156016916557354,-2.1222023365028252e-16,0.4504737984547214,0.012066010127120462,0.10303014198411944,0.0,0.0,0.09868376503355095,-0.13947601427552309,-0.17019494384286551,0.04368355852969089,0.0,0.0,-0.005265786071193821,0.043683558529687354,-1.3969838619232178e-06,0.0
80,0.0,0.15758335315597172,0.0,0.43465981044537855,0.006561517377097014,0.10825351563423068,0.0,0.0,0.10044898805756386,-0.14272318709589973,-0.16121891627623425,0.03665723409750174,0.0,0.0,-0.005557418884592779,0.036657234097498125,-1.5934347754749897e-06,1.7590989679986026e-07
81,0.0,0.15549618565364978,4.217304846788322e-16,0.44955364900982575,0.01248132746203075,0.10375557644598746,0.0,0.0,0.09879460493258296,-0.14036638714907718,-0.1612052788583074,0.036654722993744046,0.0,0.0,-0.0055575274154205,0.036654722993744046,0.0,0.0
82,0.0,0.14288036705008572,4.3999329282940694e-16,0.48889365268577517,0.0,0.09055791175636545,0.0,0.0,0.09785239344247526,-0.1404926258326451,-0.1613896563115721,0.03602717653302529,0.0,0.0,-0.005554414448804994,0.036027176533025146,0.0,0.0
83,0.0,0.14213677236155828,5.334208749421283e-16,0.47014167474819174,0.0,0.09792137754110712,0.0,0.0,0.09096408991539266,-0.16278608240673087,-0.16144652407175403,0.03603355249587073,0.0,0.0,-0.005553901975299846,0.03603355249587073,0.0,0.0
84,0.0,0.14206707352007386,0.0,0.4700730176327541,0.0,0.09788986525007883,0.0,0.0,0.09029660831247238,-0.16276191850215949,-0.17026060166391113,0.043695376977021035,0.0,0.0,-0.005265263506005163,0.0436953769770225,-6.044096961691413e-07,3.906064443102972e-06
85,0.0,0.14265714356982942,0.0,0.48797356394567365,0.0,0.09073598053166047,0.0,0.0,0.09717396328253945,-0.14088958100148283,-0.169943601613877,0.04399583245309343,0.0,0.0,-0.005272259288267544,0.04399583245309343,0.0,0.0
86,0.0,0.13051013489428206,0.0,0.5163252647234969,0.0,0.09829413984746133,0.0,0.0,0.1042974285523024,-0.16077102681555988,-0.1615382095952849,0.036071144064732025,0.0,0.0,-0.005552766105977161,0.03607114406473188,0.0,0.0
87,0.0,0.15642833316916732,8.531747654972675e-16,0.45120139524817837,0.011700675795118003,0.10246586696280319,0.0,0.0,0.09855629180180195,-0.13878000236824878,-0.17030637695406875,0.044191774842793775,0.0,0.0,-0.005266776327559668,0.044191774842793775,0.0,0.0
88,0.0,0.16645625362737243,0.0,0.46376322810084825,0.00850157834376273,0.102995715038395,0.0,0.0,0.09344722634035532,-0.14183200256887657,-0.16142041740574542,0.036689649587799474,0.0,0.0,-0.0055558110178478845,0.036689649587799474,0.0,0.0
89,0.0,0.16383001548261242,1.868161085362325e-15,0.4561785549738838,0.005956408621249448,0.10102431825600967,0.0,0.0,0.09151465112236853,-0.1395617690445391,-0.17021114370587098,0.04419471540416473,0.0,0.0,-0.005267121413461614,0.04419471540416488,0.0,0.0
90,0.0,-0.12351427564018186,0.0,0.7257198648150178,0.0,0.07377505963791021,0.0,0.0,0.1283816921797949,0.10558383019122194,-0.16534532981497724,0.03561480649606342,0.0,0.0,-0.005433646028946766,0.03561480445023148,0.0,0.0
91,0.0,-0.11904194775002545,0.0,0.7364849677571561,0.0,0.07440694984092532,0.0,0.0,0.12946101380095368,0.06933221941296075,-0.16648120853816056,0.037600115668852144,0.0,0.0,-0.005414208633837041,0.03760011566885273,-9.313225746154785e-07,0.0
92,0.0,-0.12623134440194678,-1.653409888091012e-16,0.74753730281464,-1.1115276416208327e-16,0.08191897638647254,0.0,0.0,0.12958735451874256,0.05717350505607136,-0.1618182769056709,0.033727591956281125,0.0,0.0,-0.0055462262384075554,0.0337275896653881,-9.313225746154785e-07,0.0
93,0.0,0.15768701407733018,0.0,0.4160354172845218,0.007859167297688473,0.10184970060332495,0.0,0.0,0.10292527099765694,-0.13581003719904314,-0.16127214059467543,0.03666175727354165,0.0,0.0,-0.005556998092821352,0.03666175727354165,0.0,0.0
94,0.0,0.16191560355775808,0.0,0.4562015236999414,0.007882511486832939,0.09915610071504548,0.0,0.0,0.09437904500501891,-0.13619972439272254,-0.1612967042159221,0.03666793972631753,0.0,0.0,-0.0055568293560599715,0.03666793972631753,0.0,0.0
95,0.0,0.1657330519963116,0.0,0.46986051216391206,0.009000811107350518,0.1024133670106252,0.0,0.0,0.09395053999475346,-0.14121754763003677,-0.1614700082554168,0.03605712817397295,0.0,0.0,-0.005553373257923588,0.03605712817397295,0.0,0.0
