,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
10,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,8.158164372865667e-11,170.43428571451807,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.538809425822706,35.00000000000651,62.784656044027194,5.000000000124166,14.188572030211303,5.000000000124167,29.999999999937916,69411.38394932119,125571.428571502,25860.156667789546,30299.887954391248,16457.14285726308,1.9201601796903058e-12,16457.142857263083,0.0,138.88888888888306,99.58862274895742,136.49408234503747
11,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2383.8381523649964,8.158164374828449e-11,152.99730189272114,0.0,155.919774373994,0.0,2145.4543371284967,530.1272328715795,0.0,1.0,374.20745849758555,0.0,0.0,54.99999999999287,35.00000000000712,57.49504027608772,35.00000000000713,62.765318898878164,5.000000000159269,14.188572064958548,5.000000000159271,29.999999999920366,66232.29746050667,114667.78157151352,20199.77583751868,28235.708273488177,12829.970005754109,1.9184784910470915e-12,12829.97000575411,0.0,132.43545290916646,97.19381620511183,126.77478350008235
12,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1821.2791393438235,1.0361829416322252e-10,126.95691660230672,0.0,155.91268539433273,0.0,1639.151225409441,530.1031303407312,0.0,1.0,374.19044494639854,0.0,0.0,54.999999999992205,35.0000000000078,57.525673513392064,35.000000000007795,62.6885311245565,5.000000000141222,14.188567204664114,5.000000000141223,29.99999999992939,50742.55323681645,92968.04381793705,20171.38850257452,22054.102078546086,12829.386683985227,1.9096022545239206e-12,12829.386683985229,0.0,101.18217440799019,91.53314679602772,104.23613932843473
13,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1555.4760832280065,1.8237230355035335e-10,114.6567372161462,0.0,155.9225718180142,0.0,1399.9284749052056,530.1367441812483,0.0,1.0,374.21417236323407,0.0,0.0,54.99999999999258,35.000000000007425,57.54563072806945,35.00000000000742,62.667420761469025,5.000000000119549,14.18855880808397,5.00000000011955,29.999999999940226,43370.095937793485,82717.08081805226,20154.810883970615,19192.173996288162,12830.200195402911,1.9217147934595676e-12,12830.200195402915,0.0,86.41533795711146,94.58711171647226,93.63856547709992
14,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1925.9893528412292,1.8237230279758808e-10,131.81090520780307,0.0,155.93973795570952,0.0,1733.390417557106,530.1951090494124,0.0,1.0,374.2553710937028,0.0,0.0,54.999999999993676,35.000000000006324,57.51902856785769,35.000000000006324,62.698638554830886,5.0000000001195355,14.188558846003598,5.000000000119536,29.999999999940233,53640.297594704556,97010.80828319788,20180.84169325885,23189.66899523447,12831.612723304695,1.9203365305291736e-12,12831.6127233047,0.0,106.9994084911794,101.81033923646072,96.92576687830822
15,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1288.9133858642097,1792.1181682520103,102.32769863833501,0.0,155.9554894771434,0.0,1160.0220472777887,530.2486642222875,0.0,1.0,374.29317474514414,0.0,0.0,54.99999999998872,35.00000000001128,57.57180860487041,35.00000000001128,62.649988761542126,5.000000000159233,14.188572515834375,5.000000000159234,29.999999999920384,35960.398412015114,72440.17335008497,20135.686200610122,16344.088737459728,12832.908848527544,1.896654608473481e-12,12832.908848527546,0.0,71.60629921467832,91.73669762358955,83.46411629658097
16,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1441.8520350231906,2041.0123107842273,109.40929557710737,0.0,155.9654394791779,0.0,1297.6668315208715,530.2824942292048,0.0,1.0,374.3170547500269,0.0,0.0,54.99999999998957,35.00000000001044,57.5559071028314,35.00000000001043,62.65970527799662,5.000000000159222,14.188572448975258,5.000000000159225,29.999999999920387,40213.22152244928,78340.68538937073,20151.16705901026,17976.29680791118,12833.727591552099,1.899890978043676e-12,12833.7275915521,0.0,80.1028908346217,103.5945147054922,88.79919176684739
17,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2160.6467309222157,1525.5683365754962,142.67984337352473,0.0,155.96771240296533,0.0,1944.582057829994,530.2902221700821,0.0,1.0,374.3225097671168,0.0,0.0,54.99999999999229,35.000000000007695,57.50588092421949,35.00000000000771,62.72706965814398,5.00000000015922,14.188572157403039,5.000000000159222,29.99999999992039,60113.983971185095,106065.9548572278,20196.253489317856,25755.717396724867,12833.914620709464,1.9140036584529124e-12,12833.914620709465,0.0,120.03592949567864,112.29081563771788,114.08366190840852
18,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,77.34500694698642,158.3849557278441,0.0,155.9600512186192,0.0,2249.999999999828,530.2641741433054,0.0,1.0,374.3041229246861,0.0,0.0,54.999999999995715,35.00000000000428,57.489966013147466,35.000000000004285,62.79175891456255,5.000000000099447,14.188547946632367,5.000000000099448,29.999999999950276,69393.64415546325,119154.17889189952,20209.55251777937,29550.982218656893,12833.284214637237,1.927313165675479e-12,12833.28421463724,0.0,138.88888888887828,106.33854805044776,133.46370822904754
19,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,170.33115267540342,158.38197949613476,0.0,155.94917317874558,0.0,2249.999999999828,530.2271888077349,0.0,1.0,374.2780156289894,0.0,0.0,54.999999999995715,35.000000000004285,57.48995513439048,35.000000000004285,62.791760653889966,5.000000000099454,14.188547929111136,5.000000000099455,29.999999999950273,69393.6398125118,119152.59380608944,20208.152699006754,29550.801294570905,12832.38910735621,1.927843165271867e-12,12832.389107356212,0.0,138.88888888887828,100.91336739061701,136.79918899019373
20,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,263.33865837858093,158.38359190221942,0.0,155.9550664758385,0.0,2249.999999999828,530.2472260178508,0.0,1.0,374.29215954201237,0.0,0.0,54.999999999995715,35.000000000004285,57.48996097116701,35.000000000004285,62.79175975188045,5.000000000099449,14.188547924882277,5.000000000099451,29.999999999950276,69393.64206475217,119153.45254366584,20208.911117444128,29550.89936146954,12832.874041516996,1.927971080642674e-12,12832.874041517,0.0,138.88888888887828,98.82366749193245,132.53311748045303
21,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2124.360624995607,1662.9514638320861,140.99857133164352,0.0,155.96133919236186,0.0,1911.924562496046,530.2685532540303,0.0,1.0,374.30721406166845,0.0,0.0,54.99999999999219,35.00000000000781,57.50777325529959,35.00000000000781,62.72203064949267,5.000000000159226,14.188572108293002,5.000000000159228,29.999999999920387,59115.167386553614,104665.4192465136,20193.730300810985,25356.521559149,12833.390196522665,1.9163809208022717e-12,12833.390196522669,0.0,118.02003472197816,92.4678960835072,110.37162393949221
22,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1377.011698350246,2176.4298648645595,106.40743615448156,0.0,155.96296095142787,0.0,1239.3105285152214,530.2740672348548,0.0,1.0,374.3111062834269,0.0,0.0,54.99999999998922,35.00000000001078,57.562316472383614,35.00000000001078,62.655520906520984,5.000000000159225,14.188572448209394,5.000000000159226,29.999999999920387,38410.6367365042,75839.33981794215,20145.122492852166,17283.580588585788,12833.523644125811,1.8999275725301027e-12,12833.523644125811,0.0,76.500649908347,84.81948530102125,82.1826427419795
23,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1230.3143174998054,3111.351659482149,111.66597698198676,0.0,199.9999999999819,0.0,1107.2828857498248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999751,35.000000000024905,57.64326906362496,35.0000000000249,62.63437484911703,5.0000000002897105,14.188594514457222,5.000000000289712,29.999999999855145,34344.89187976595,76597.83796089487,25740.8566413255,16512.08943980343,16457.142857427432,1.940846663933737e-12,16457.142857427436,0.0,68.35079541665586,90.50147813465375,70.99741719452084
24,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1057.28646444425,3276.3707947677044,103.65725921198673,0.0,199.9999999999819,0.0,951.5578179998249,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997272,35.00000000002727,57.66995260097453,35.00000000002728,62.62228990552498,5.0000000002897105,14.188594511320511,5.000000000289712,29.999999999855145,29527.638354655686,69923.90648589484,25710.558514036573,14685.709617202592,16457.142857427432,1.941200484156539e-12,16457.142857427436,0.0,58.73813691356944,93.14809991251873,64.67525720573397
25,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1100.6853133331388,1930.2291779770535,105.66600593198672,0.0,199.9999999999819,0.0,990.6167819998249,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997336,35.00000000002664,57.66271550036907,35.00000000002664,62.62539370949081,5.0000000002897105,14.18859452032587,5.000000000289712,29.999999999855145,30736.217111942904,71597.86208589484,25718.768911355,15142.876062596933,16457.142857427432,1.940184086288672e-12,16457.142857427436,0.0,61.149184074063264,99.08522020468325,63.91885970202568
26,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1157.395897777583,1724.0301564120327,108.29089584055816,0.0,199.9999999999819,0.0,1041.6563079998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997415,35.00000000002586,57.65383297623257,35.00000000002585,62.629362540249545,5.0000000002897105,14.188594521629382,5.000000000289712,29.999999999855145,32315.195933312363,73785.27034303772,25728.853190948477,15741.221218776875,16457.142857427432,1.940036607409936e-12,16457.142857427436,0.0,64.29977209875462,101.85489583264567,65.47190076948579
27,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1218.6800555553612,1457.5412259188104,111.12747685770101,0.0,199.9999999999819,0.0,1096.8120499998251,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997495,35.00000000002505,57.64489439883832,35.00000000002505,62.63357935726762,5.0000000002897105,14.18859452290297,5.000000000289712,29.999999999855145,34021.09448550913,76149.08785732341,25739.009093707016,16388.984278107277,16457.142857427432,1.9398930328989826e-12,16457.142857427436,0.0,67.7044475308534,103.02702450337684,68.17669964045785
28,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1272.188842222028,1499.4318072458786,113.60416926912956,0.0,199.9999999999819,0.0,1144.969957999825,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999975614,35.00000000002437,57.63759467275867,35.000000000024386,62.63723257755237,5.0000000002897105,14.188594524629607,5.000000000289712,29.999999999855145,35510.169782364246,78212.99820018053,25747.308902880428,16955.519514935866,16457.142857427432,1.939697807444785e-12,16457.142857427436,0.0,70.67715790122377,103.49927661298129,71.5970573941524
29,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1322.8437577775833,1662.1372871805297,115.94876821770103,0.0,199.9999999999819,0.0,1190.5593819998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997621,35.000000000023796,57.63107609143479,35.00000000002379,62.64069191481661,5.0000000002897105,14.188594524957352,5.000000000289712,29.999999999855145,36919.46183660552,80166.83065732344,25754.72507373599,17492.643746981925,16457.142857427432,1.9396607582943087e-12,16457.142857427436,0.0,73.4913198765324,104.41917610590993,76.4438924289985
30,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1371.4903977775834,1873.1838096376848,118.20041269770097,0.0,199.9999999999819,0.0,1234.341357999825,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997676,35.00000000002324,57.625145097983186,35.00000000002324,62.644035822440266,5.0000000002897105,14.188594523994448,5.000000000289712,29.999999999855145,38272.51871188823,82043.20105732339,25761.47646052643,18009.20588490872,16457.142857427432,1.939769432091818e-12,16457.142857427436,0.0,76.19391098764352,107.37174865837602,86.21370229331468
31,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,302.00571428919346,170.43428571451815,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.53880940013556,35.00000000000651,62.78465533905498,5.000000000124166,14.18857203346594,5.000000000124167,29.999999999937916,69411.38571047662,125571.42857150205,25860.15669726197,30299.88616376346,16457.14285726308,1.920002564094116e-12,16457.14285726308,0.0,138.88888888888306,117.39153996404718,124.80829402122998
32,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999892,3.1221468636942367e-09,170.43428571452196,0.0,199.99999999997152,0.0,2249.9999999999027,679.9999999999031,0.0,1.0,479.9999999999316,0.0,0.0,54.999999999993385,35.00000000000661,57.53880942194056,35.000000000006615,62.784656025975885,5.000000000126148,14.18857264902389,5.000000000126149,29.999999999936925,69411.38399441699,125571.42857150326,25860.15667224393,30299.887904842326,16457.142857265073,1.920371544080437e-12,16457.142857265077,0.0,138.8888888888829,103.31094509639411,136.06604205026645
33,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999892,3.1221471817766755e-09,170.43428571452202,0.0,199.99999999997152,0.0,2249.9999999999027,679.9999999999031,0.0,1.0,479.9999999999316,0.0,0.0,54.999999999993385,35.000000000006615,57.53880945328792,35.000000000006615,62.78465607823137,5.000000000126148,14.188572651630635,5.000000000126149,29.999999999936925,69411.38386387282,125571.42857150329,25860.156636277192,30299.888071353267,16457.142857265073,1.920243324151383e-12,16457.142857265073,0.0,138.8888888888829,100.48809825777766,137.8977427408464
34,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999892,7.950420064890462e-11,170.43428571452193,0.0,199.99999999997152,0.0,2249.9999999999027,679.9999999999031,0.0,1.0,479.9999999999316,0.0,0.0,54.999999999993385,35.00000000000661,57.53880943057832,35.000000000006615,62.78465603829893,5.000000000126147,14.188572660880107,5.000000000126149,29.999999999936925,69411.38396363168,125571.42857150325,25860.15666233332,30299.88794553823,16457.142857265077,1.919788870833428e-12,16457.142857265077,0.0,138.8888888888829,99.4969521097412,136.0107050827129
35,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2278.272562947786,7.950420067744301e-11,150.1815332819958,0.0,163.48706274913562,0.0,2050.4453066530073,555.8560133470611,0.0,1.0,392.36895059792545,0.0,0.0,54.99999999999257,35.00000000000743,57.50809340363718,35.00000000000743,62.74418102343539,5.000000000154322,14.18857284478593,5.000000000154323,29.99999999992284,63347.50148420737,111698.62800008594,21167.852953884765,27183.273561993796,13452.649734910576,1.9107453002974767e-12,13452.64973491058,0.0,126.57069794154366,96.6187683035712,124.54257377805777
36,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2078.3166209109404,7.95042004926784e-11,140.63886206383953,0.0,162.43601152359489,0.0,1870.484958819846,552.2824391802226,0.0,1.0,389.8464276566277,0.0,0.0,54.999999999992,35.000000000007994,57.51752256808751,35.000000000008,62.714789440879954,5.00000000015532,14.188572968561266,5.00000000015532,29.99999999992234,57848.99882664019,103832.88848580023,21022.95873968948,24960.930919470553,13366.163234066082,1.904658743429657e-12,13366.163234066084,0.0,115.46203449505224,94.59064414008532,109.71614419379316
37,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1457.9024326867886,8.158164402653781e-11,110.32958152639425,0.0,156.61376487704902,0.0,1312.1121894181094,532.4868005819667,0.0,1.0,375.87303570491764,0.0,0.0,54.99999999998966,35.00000000001034,57.5552400424955,35.00000000001034,62.66060219952773,5.000000000158563,14.188572682437101,5.000000000158565,29.999999999920718,40659.5482924602,79054.24242865639,20235.530935692816,18159.163200503375,12887.075510005496,1.8885895947011528e-12,12887.075510005498,0.0,80.99457959371047,88.84475383882624,87.92297816118831
38,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1875.3576285927054,1.8237230274139687e-10,129.67157236472437,0.0,156.6860562279375,0.0,1687.8218657334346,532.7325911749875,0.0,1.0,376.04653494705,0.0,0.0,54.999999999993555,35.00000000000645,57.52306007225304,35.000000000006445,62.693434040219806,5.000000000118966,14.188558833839998,5.000000000118967,29.999999999940517,52239.98057598053,95166.61958185087,20273.796448090703,22652.842557779633,12893.024055419459,1.9207790406554756e-12,12893.02405541946,0.0,104.18653492181696,95.77315240630408,81.82988875802968
39,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,504.09281428126235,1958.7396310210136,66.22266027113837,0.0,156.76302739615886,0.0,453.6835328531361,532.9942931469401,0.0,1.0,376.23126575078123,0.0,0.0,54.99999999998067,35.00000000001931,57.74318384992535,35.00000000001933,62.58495488443763,5.000000000158412,14.188572658040245,5.000000000158414,29.999999999920792,14097.235294303893,42286.19254294211,20087.43605485533,8101.521193782886,12899.357683006532,1.889771518649463e-12,12899.357683006534,0.0,28.00515634895902,73.4165062425168,55.73680973031817
40,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,610.6330526274485,2090.8687759543845,71.1624214351722,0.0,156.7939854809919,0.0,549.5697473647036,533.0995506353725,0.0,1.0,376.30556515438053,0.0,0.0,54.999999999982386,35.00000000001762,57.70399308359353,35.000000000017614,62.59857300971622,5.000000000158381,14.18857269345854,5.000000000158383,29.99999999992081,17068.26593135529,46400.112771513566,20126.084001660874,9205.762838497409,12901.905091129938,1.8880562339541758e-12,12901.90509112994,0.0,33.924058479302694,101.14815962387596,56.4595277272733
41,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1462.3988629354078,1548.5964181380543,110.59073476735813,0.0,156.80759804653206,0.0,1316.158976641867,533.145833358209,0.0,1.0,376.33823531167695,0.0,0.0,54.99999999998968,35.00000000001032,57.555072484353026,35.00000000001032,62.66085259732243,5.000000000158367,14.188572677413424,5.000000000158369,29.999999999920817,40784.5803640432,79255.92042865645,20260.725971760578,18210.61409285267,12903.02521080867,1.888833272877666e-12,12903.02521080867,0.0,81.24438127418932,123.68362887184657,78.77986735981678
42,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,78.43022350203118,158.61808641993687,0.0,156.8121370815311,0.0,2249.999999999828,533.1612660772057,0.0,1.0,376.3491289956746,0.0,0.0,54.99999999999572,35.00000000000428,57.490825349257555,35.00000000000428,62.791621231756594,5.000000000098906,14.188547986489983,5.0000000000989075,29.999999999950546,69393.98793935277,119278.33997478102,20319.190773427614,29565.16126200064,12903.3987084997,1.9261087242239925e-12,12903.398708499702,0.0,138.88888888887828,121.21911495747402,121.2167055517528
43,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,171.43237146360264,158.61854785389255,0.0,156.8138236091466,0.0,2249.999999999828,533.1670002710985,0.0,1.0,376.3531766619518,0.0,0.0,54.99999999999572,35.000000000004285,57.490827746732066,35.00000000000428,62.79162370505186,5.000000000098905,14.188547990981023,5.000000000098906,29.999999999950546,69393.98176368543,119278.58572594795,20319.407142013493,29565.19682024904,12903.537485629206,1.925972523557849e-12,12903.53748562921,0.0,138.88888888887828,103.54693162034853,132.63640713539985
44,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,264.43758267430724,158.61966734764937,0.0,156.8179153260946,0.0,2249.999999999828,533.1809121087216,0.0,1.0,376.362996782627,0.0,0.0,54.99999999999572,35.00000000000427,57.49083121247724,35.00000000000428,62.79162123003478,5.000000000098902,14.188547985462293,5.000000000098903,29.99999999995055,69393.98794365201,119279.18194756022,20319.934201696127,29565.25980221208,12903.874175480929,1.9261400302358486e-12,12903.87417548093,0.0,138.88888888887828,97.29444986687008,123.74837043423717
45,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1529.9578690742435,1752.2394844443004,113.72319968091915,0.0,156.82751053919333,0.0,1376.962082166819,533.2135358332573,0.0,1.0,376.386025294064,0.0,0.0,54.99999999999002,35.00000000000999,57.548986238527554,35.00000000000998,62.665423678767624,5.000000000158347,14.188572502390901,5.000000000158349,29.999999999920828,42661.67136966998,81864.66934294213,20268.768127174593,18934.22984609755,12904.66372449051,1.8973048822113363e-12,12904.663724490512,0.0,84.99765939301352,82.15393141222897,84.97952353480474
46,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1003.7542307630648,2129.653906483741,89.3692060248107,0.0,156.83378832744634,0.0,903.3788076867583,533.2348803133176,0.0,1.0,376.40109198587123,0.0,0.0,54.99999999998673,35.00000000001329,57.61222048652894,35.00000000001327,62.63169765139553,5.000000000158341,14.188572616149324,5.000000000158343,29.999999999920828,28023.05895469295,61569.158057227876,20212.896345696965,13333.202756837965,12905.180296781045,1.89179802760421e-12,12905.180296781045,0.0,55.764123931281375,82.13579555402019,64.69075134173286
47,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,887.70116444425,3438.106718024847,95.80788246912957,0.0,199.9999999999819,0.0,798.931047999825,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999996991,35.000000000030084,57.70262035278528,35.00000000003009,62.609231340328066,5.0000000002897105,14.188594510852825,5.000000000289712,29.999999999855145,24803.227322855128,63382.759200180546,25673.562513956862,12905.969363368557,16457.142857427432,1.9412534956222226e-12,16457.142857427436,0.0,49.31673135801389,91.06242296447168,57.93719480998079
