,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
19,19849611.05218259,-2.5014238474894803,3.2251863918421138,1.005586478487588e-12,0.2000000000010056,0.0,1279.0548,58.54275,1337.59755,1442.6296388076064,0.5417103921730018,4.6838977141305804e-11,6.503816720569751e-10,0.0,4.348312936748877e-11,373.7363052368164
20,19849611.05218259,-2.5014238474894803,3.4251863918411085,1.0055201694735005e-12,0.3000000000010055,0.0,1313.3752,107.73,1421.1052,1359.142026017722,0.4776911582233083,4.743583303934429e-11,6.504114852818601e-10,0.0,4.348312936731028e-11,373.81446838378906
21,19849611.05218259,-2.5014238474894803,2.805452866783433,0.9197335250576757,1.4197335250576757,0.0,1211.7865,137.92275,1349.7092499999999,1092.4838657501198,0.36563996498875895,4.956746124662459e-11,0.0,0.0,4.348312936655788e-11,373.9415740966797
22,19849611.05218259,-2.5014238474894803,2.4999999999997264,0.8054528667837066,1.2054528667837068,0.0,1233.0965,69.88275,1302.97925,466.6053457501195,0.2174402067667529,4.89421836391557e-11,0.0,0.0,4.3483129361416566e-11,374.09366607666016
23,19849611.05218259,-2.5014238474894803,1.1999999999998616,1.699999999999862,1.999999999999862,0.0,1253.99,35.86275,1289.85275,497.43013574980677,105.75710296626511,1.1368683772161603e-10,0.0,0.0,4.348312936197234e-11,374.2428970336914
24,19849611.05218259,-2.5014238474894803,0.0,1.4999999999998617,1.9999999999998617,0.0,946.094,23.05225,969.14625,662.4115679998068,104.17098999019089,1.1451106729509775e-10,0.0,0.0,4.348312936406799e-11,375.8290100097656
25,19849611.05218259,-2.5014238474894803,0.38046732648572495,0.11953267351427505,0.5195326735142751,0.0,955.2735,3.59775,958.87125,711.7455319998066,104.26685333247605,72.08309900994755,0.0,0.0,4.3483129364506085e-11,375.73314666748047
26,19849611.05218259,-2.5014238474894803,0.6277908718354985,0.15267645465022642,0.35267645465022646,0.0,971.7265,1.73225,973.45875,748.1975579998067,104.38095092769089,75.1460555243647,0.0,0.0,4.34831293647929e-11,375.6190490722656
27,19849611.05218259,-2.5014238474894803,0.7015153249522286,0.12627554688326995,0.12627554688326995,0.0,989.6425,1.0,990.6425,786.1695499998068,104.5119094848198,77.65754601504796,0.0,0.0,4.3483129365063424e-11,375.4880905151367
28,19849611.05218259,-2.5014238474894803,0.5752973294869053,0.12621799546532336,0.22621799546532337,0.0,1007.729,1.73225,1009.4612500000001,815.5087079998068,104.65152740474167,77.63374441604392,0.0,0.0,4.348312936525502e-11,375.34847259521484
29,19849611.05218259,-2.5014238474894803,0.5306154592010496,0.14468187028585566,0.44468187028585565,0.0,1027.814,3.59775,1031.41175,839.1476319998068,104.79221343989792,85.47813737458455,0.0,0.0,4.348312936539983e-11,375.2077865600586
30,19849611.05218259,-2.5014238474894803,0.542877952587832,0.28773750661321756,0.6877375066132176,0.0,1038.146,28.38225,1066.5282499999998,847.813107999807,104.92630004878464,116.87791356729295,0.0,0.0,4.3483129365450726e-11,375.0736999511719
31,19849611.05218259,-2.5014238474894803,0.7227657196195558,0.22011223296827617,0.7201122329682762,502.4,1038.7925,79.95,1118.7425,1811.257499999851,104.90459442131726,94.26705191410281,0.0,0.0,4.348312936807949e-11,375.0954055786133
32,19849611.05218259,-2.5014238474894803,0.7593228529687703,0.4634428666507856,1.1634428666507857,1244.8,1079.3649,106.6,1185.9649,1744.0350999998495,104.76112365715818,122.36384830329007,0.0,0.0,4.348312936799044e-11,375.23887634277344
33,19849611.05218259,-2.5014238474894803,0.49932016262176965,0.9600026903470007,1.7600026903470007,1897.6,1045.8152,81.68225,1127.49745,1802.5025499998492,104.70413208000974,220.3632122658105,0.0,0.0,4.348312936806821e-11,375.2958679199219
34,19849611.05218259,-2.5014238474894803,0.4204718774558531,0.8788482851659166,1.8788482851659167,2291.2,918.5408,39.04225,957.58305,1972.4169499998495,104.74395751946287,503.43680908121905,4.3483129363659e-11,0.0,4.348312936826835e-11,375.25604248046875
35,19849611.05218259,-2.5014238474894803,0.31811549486176277,1.1023563825940905,1.9023563825940906,2515.2000000000003,891.8057,63.96,955.7657,1650.535620000112,17.202629797144198,540.6125311042736,4.3483129364416776e-11,0.0,4.3483129367853815e-11,375.16632080078125
36,19849611.05218259,-2.5014238474894803,3.357146331631565e-12,1.1181154948584058,1.9181154948584058,2528.0,748.5165,39.04225,787.5587499999999,1635.2086480001124,14.778144575573037,349.39433710531193,4.348312936016787e-11,0.0,4.348312936782967e-11,375.0682830810547
37,19849611.05218259,-2.5014238474894803,0.08907625131481005,0.7109237486885471,1.410923748688547,2291.2,616.8669,21.32,638.1869,1206.4120900001196,0.8716624139020155,3.1222953111864626e-09,4.4097286352608385e-11,0.0,4.348312936691856e-11,375.0013732910156
38,19849611.05218259,-2.5014238474894803,0.7890762513146513,1.5872601057781542e-13,0.7000000000001587,1232.0,670.0513,31.98,702.0313,1518.5231569084658,1.0472597395304888,1.4097167877480388e-10,6.288215918887094e-11,0.0,4.348312936763265e-11,374.99927520751953
39,19849611.05218259,-2.5014238474894803,1.3980582323556663,0.09101801895898501,0.691018018958985,572.8,564.601,78.0845,642.6855,343.9923260001197,1.1633641394531082,3.122522684861906e-09,0.0,0.0,4.34831293582168e-11,375.0679016113281
40,19849611.05218259,-2.5014238474894803,1.8101599294927129,0.18789830286295334,0.5878983028629534,243.2,554.0434,39.04225,593.08565,489.5836480001196,1.1863177178570936,3.1225511065713363e-09,0.0,0.0,4.348312936183619e-11,375.11924743652344
41,19849611.05218259,-2.5014238474894803,1.8761847163137346,0.3339752131789784,0.6339752131789784,16.0,609.109,58.63,667.739,1181.5658100001194,1.2206663419503911,3.1222953111864626e-09,0.0,0.0,4.348312936684551e-11,375.11756896972656
42,19849611.05218259,-2.5014238474894803,2.176184716313497,2.374641015630686e-13,0.10000000000023747,0.0,746.9084,23.05225,769.96065,2013.2006160770768,1.2440340860066499,2.0654056243074592e-10,5.509945352063816e-11,0.0,4.3483129368310974e-11,375.10509490966797
43,19849611.05218259,-2.5014238474894803,2.276184716313259,2.374583412778836e-13,0.20000000000023746,0.0,792.951,55.03225,847.98325,1935.1837502709695,1.2668119158580566,2.0691004465334117e-10,5.5099786993094744e-11,0.0,4.348312936822734e-11,375.08636474609375
44,19849611.05218259,-2.5014238474894803,2.4761847163130217,2.375266212490016e-13,0.3000000000002375,0.0,820.272,101.27,921.542,1861.6389121085929,1.2999779837988967,2.063416104647331e-10,5.509583402237037e-11,0.0,4.348312936814174e-11,375.0630187988281
45,19849611.05218259,-2.5014238474894803,2.371188325672911,0.40499639064011766,0.9049963906401177,0.0,761.3575,129.65225,891.0097499999999,1019.1658680001198,1.3471535289272651,3.1222953111864626e-09,0.0,0.0,4.348312936628105e-11,375.0388717651367
46,19849611.05218259,-2.5014238474894803,2.4999999999832045,0.3711883256897062,0.7711883256897063,0.0,768.68,65.69225,834.3722499999999,602.2414380001195,1.3883890439767015,3.121698455288424e-09,0.0,0.0,4.3483129363436463e-11,375.01270294189453
47,19849611.05218259,-2.5014238474894803,1.1999999999916007,1.6999999999916013,1.9999999999916014,0.0,780.0945,33.71225,813.8067500000001,665.1242979998067,105.02090454097214,7.796188583597541e-09,0.0,0.0,4.348312936409367e-11,374.9790954589844
48,19849611.05218259,-2.5014238474894803,0.0,1.4999999999916007,1.9999999999916007,0.0,297.9285,8.22615,306.15465,1278.7558499998067,93.85925292964401,7.79610331846925e-09,0.0,0.0,4.348312936711412e-11,386.1407470703125
49,19849611.05218259,-2.5014238474894803,0.39387326814843066,0.10612673185156934,0.5061267318515694,0.0,352.3655,1.28385,353.64934999999997,1267.0778499998066,93.96423339839401,84.85038126794461,0.0,0.0,4.348312936708394e-11,386.0357666015625
50,19849611.05218259,-2.5014238474894803,0.658541651053579,0.13533161709485172,0.3353316170948517,0.0,391.8355,0.61815,392.45365000000004,1261.8528499998067,94.11037445064011,91.55201145639867,0.0,0.0,4.348312936707027e-11,385.8896255493164
51,19849611.05218259,-2.5014238474894803,0.7508382100470354,0.10770344100654364,0.10770344100654364,0.0,473.683,1.0,474.683,1209.6685499998066,94.29588317866745,95.57422124762616,0.0,0.0,4.348312936692744e-11,385.70411682128906
52,19849611.05218259,-2.5014238474894803,0.6432423842764583,0.10759582577057704,0.20759582577057706,0.0,574.9545,0.61815,575.5726500000001,1127.6618499998067,94.50294494624558,95.4820258897038,0.0,0.0,4.3483129366675677e-11,385.49705505371094
53,19849611.05218259,-2.5014238474894803,0.62462855996758,0.1186138243088783,0.4186138243088783,0.0,525.47,1.28385,526.75385,1191.3359999998067,94.70821380610886,111.71269678031695,0.0,0.0,4.3483129366874045e-11,385.29178619384766
54,19849611.05218259,-2.5014238474894803,0.6811197229174725,0.24350883705010748,0.6435088370501075,112.00000000000001,621.45,10.12815,631.57815,1095.6444999998066,94.88952636714401,232.92807018798925,0.0,0.0,4.348312936656734e-11,385.1104736328125
55,19849611.05218259,-2.5014238474894803,0.7741066210215247,0.3070131018959477,0.8070131018959477,825.6,771.071,28.53,799.601,1906.0314000001194,1.4917986845830455e-09,277.7912521380532,0.0,0.0,4.348312936819402e-11,384.9544143676758
56,19849611.05218259,-2.5014238474894803,0.802081237821868,0.4720253831996567,1.1720253831996565,1619.2,614.3807,38.04,652.4207,1745.9391400001196,1.4918555280019064e-09,414.57307602486776,0.0,0.0,4.348312936799211e-11,384.8146057128906
57,19849611.05218259,-2.5014238474894803,0.9050022763135483,0.5970789615083197,1.3970789615083197,2201.6,488.4417,29.14815,517.5898500000001,1396.9209100001196,1.4917986845830455e-09,472.1582073912691,0.0,0.0,4.348312936739182e-11,384.6954345703125
58,19849611.05218259,-2.5014238474894803,1.3845499838852038,0.32045229242834455,1.3204522924283446,2576.0,312.1914,13.93215,326.12354999999997,1393.4676042460867,0.0,218.7277551386419,4.3483129353054726e-11,4.718003765447065e-11,4.3483129367384105e-11,384.60487365722656
59,19849611.05218259,-2.5014238474894803,1.8464969780867724,0.5380530057984316,1.3380530057984317,2768.0,353.1255,22.824,375.9495,1239.3333700001197,1.4918555280019064e-09,283.93393843274634,4.348312935765164e-11,0.0,4.348312936700999e-11,384.5514678955078
60,19849611.05218259,-2.5014238474894803,2.278555469821515,0.3679415082652577,1.1679415082652578,2790.4,304.6921,13.93215,318.62424999999996,1046.7043000001197,1.4918555280019064e-09,199.67323104738853,4.348312935145602e-11,0.0,4.348312936638795e-11,384.54761505126953
61,19849611.05218259,-2.5014238474894803,2.713013704637981,0.36554176518353365,1.0655417651835335,2652.7999999999997,315.8384,7.608,323.4464,1070.7202449219487,0.0,187.73648096018587,4.348312934997136e-11,4.718003765447065e-11,4.348312936647784e-11,384.61048126220703
62,19849611.05218259,-2.5014238474894803,3.0470315355108135,0.36598216912716736,1.0659821691271674,2332.7999999999997,359.8986,11.412,371.31059999999997,1323.342230808843,0.0,185.46884077647837,4.348312934941508e-11,4.718003765447065e-11,4.348312936722464e-11,384.747314453125
63,19849611.05218259,-2.5014238474894803,2.8214954214794647,0.9255361140313487,1.5255361140313486,1843.1999999999998,388.8533,27.8643,416.7176,376.07732000011964,1.4918555280019064e-09,401.73687543516235,0.0,0.0,4.348312935925469e-11,384.8683547973633
64,19849611.05218259,-2.5014238474894803,2.390399102644232,1.0310963188352325,1.4310963188352326,1177.6,315.8128,13.93215,329.74494999999996,539.4227700001197,1.4918555280019064e-09,358.51710508635495,0.0,0.0,4.3483129362625594e-11,384.8453903198242
65,19849611.05218259,-2.5014238474894803,1.7615933261698944,1.028805776474338,1.328805776474338,419.20000000000005,294.7641,20.922,315.6861,741.1505500001197,1.4918555280019064e-09,309.44670091518606,0.0,0.0,4.3483129364738575e-11,384.80167388916016
66,19849611.05218259,-2.5014238474894803,2.0615933261696626,2.3203042650560287e-13,0.10000000000023204,0.0,293.3634,8.22615,301.58955000000003,2493.470010139677,0.0,2.1589130483334884e-10,5.445658107991247e-11,1.1863221516250633e-10,4.34831293687116e-11,384.7479248046875
67,19849611.05218259,-2.5014238474894803,2.1615933261694305,2.3207697812782564e-13,0.20000000000023208,0.0,284.2372,19.63815,303.87534999999997,2491.1038503628624,0.0,2.1509549696929753e-10,5.445382508916602e-11,1.1863221516250633e-10,4.348312936870991e-11,384.69120025634766
68,19849611.05218259,-2.5014238474894803,2.3615933261691984,2.320899155230878e-13,0.3000000000002321,0.0,263.0604,36.138,299.1984,2495.693793476062,0.0,2.155786660296144e-10,5.445305913533045e-11,1.1857537174364552e-10,4.348312936871278e-11,384.6297836303711
69,19849611.05218259,-2.5014238474894803,1.8696419370503483,0.79195138911885,1.29195138911885,0.0,242.031,46.26615,288.29715,1117.1468500001195,1.4918555280019064e-09,223.9919718792603,0.0,0.0,4.348312936664003e-11,384.56085205078125
70,19849611.05218259,-2.5014238474894803,1.649747273451322,0.7198946635990261,1.1198946635990261,0.0,507.9625,23.44215,531.40465,721.9801000001195,1.4917986845830455e-09,206.14560612652824,0.0,0.0,4.3483129364588984e-11,384.4776153564453
71,19849611.05218259,-2.5014238474894803,0.7955896460319899,1.2541576274193322,1.5541576274193323,0.0,488.9635,12.03015,500.99365,761.1601999998065,95.62446594233933,414.63340650000737,0.0,0.0,4.348312936488722e-11,384.3755340576172
72,19849611.05218259,-2.5014238474894803,0.0,1.0955896460319898,1.59558964603199,0.0,0.0,14.615559,14.615559,541.572772540117,8.237492684436063,376.1016291902348,0.0,0.0,4.3483129362656135e-11,384.3660354614258
73,19849611.05218259,-2.5014238474894803,0.3483394803706746,0.15166051962932542,0.5516605196293254,0.0,0.0,2.281041,2.281041,553.6839112272577,8.190019773480515,22.714818063303937,0.0,0.0,4.3483129362824996e-11,384.2558288574219
74,19849611.05218259,-2.5014238474894803,0.5539218915180528,0.1944175888526219,0.3944175888526219,0.0,0.0,1.098279,1.098279,554.5346174237142,8.07537078873537,22.712938805835762,0.0,0.0,4.3483129362836783e-11,384.1360855102539
75,19849611.05218259,-2.5014238474894803,0.5831690807609351,0.17075281075711765,0.17075281075711765,0.0,0.0,1.0,1.0,554.3650124871499,8.015518188637714,22.729721122202136,0.0,0.0,4.3483129362834276e-11,384.00684356689453
76,19849611.05218259,-2.5014238474894803,0.4125280544060106,0.17064102635492454,0.27064102635492454,0.0,0.0,1.098279,1.098279,554.000038464567,7.953262329262714,22.72751817489356,0.0,0.0,4.3483129362829416e-11,383.88084411621094
77,19849611.05218259,-2.5014238474894803,0.3124672127281854,0.20006084167782526,0.5000608416778253,0.0,0.0,2.281041,2.281041,552.6282931831136,7.92339324967287,22.625973133460775,0.0,0.0,4.348312936281061e-11,383.7773132324219
78,19849611.05218259,-2.5014238474894803,0.3330963067817539,0.2793709059464316,0.6793709059464317,76.8,0.0,17.994879,17.994879,536.920561877653,8.011245727700214,22.175262674485694,0.0,0.0,4.34831293625893e-11,383.6937713623047
79,19849611.05218259,-2.5014238474894803,0.7330963067816617,9.228649004453946e-14,0.5000000000000923,339.2,0.0,50.6898,50.6898,504.51376849180053,8.285888470719613,8.657252692501061e-11,0.0,0.0,4.34831293620882e-11,383.6225128173828
80,19849611.05218259,-2.5014238474894803,1.2330963067815688,9.2286489777182e-14,0.7000000000000922,780.8,0.0,67.5864,67.5864,488.1719426811685,8.722964972267903,8.617462299298495e-11,0.0,0.0,4.348312936181041e-11,383.57704162597656
81,19849611.05218259,-2.5014238474894803,1.6953492990704573,0.23774700771111146,1.0377470077111115,1529.6,0.0,51.788079,51.788079,504.2794050649852,8.951024338613308,20.688919114833425,0.0,0.0,4.3483129362084385e-11,383.56719970703125
82,19849611.05218259,-2.5014238474894803,2.3301228146610047,0.16522648440945267,1.1652264844094526,2323.2,0.0,24.753519,24.753519,1624.841802947862,8.947618156624344,19.9927028327711,4.3483129162586903e-11,0.0,4.348312936781172e-11,383.59161376953125
83,19849611.05218259,-2.5014238474894803,3.0146485134821304,0.3154743011788744,1.1154743011788744,2624.0,0.0,40.55184,40.55184,1282.6903515456731,8.818473815870846,21.382233237207856,4.3483129176456034e-11,0.0,4.348312936712371e-11,383.6465835571289
84,19849611.05218259,-2.5014238474894803,3.4663170099137885,0.3483315035683422,1.1483315035683423,2662.4,0.0,24.753519,24.753519,1291.6762958273634,8.91273498530444,21.651701681669692,4.3483129178931824e-11,0.0,4.3483129367146614e-11,383.7267303466797
85,19849611.05218259,-2.5014238474894803,3.9189177609290575,0.34739924898473123,1.0473992489847312,2521.6,0.0,13.51728,13.51728,1347.588661427843,9.001235961866882,21.66536511109507,4.348312917891731e-11,0.0,4.348312936728099e-11,383.83304595947266
86,19849611.05218259,-2.5014238474894803,4.328081187919519,0.29083657300953863,0.9908365730095385,2163.2000000000003,0.0,20.27592,20.27592,1629.6205739606316,9.07897949214032,21.46865376802407,4.3483129176868655e-11,0.0,4.3483129367819215e-11,383.9651107788086
87,19849611.05218259,-2.5014238474894803,3.9599099043972155,1.0681712835223043,1.6681712835223044,1664.0,0.0,49.507038,49.507038,507.60519166545714,9.165573120127476,24.201704988256097,0.0,0.0,4.3483129362138733e-11,384.0901184082031
88,19849611.05218259,-2.5014238474894803,3.423035176388629,1.1368747280085865,1.5368747280085864,1033.6000000000001,0.0,24.753519,24.753519,532.6459955165313,9.287834167490757,23.853991293596437,0.0,0.0,4.348312936252627e-11,384.17064666748047
89,19849611.05218259,-2.5014238474894803,2.712262526533,1.1107726498556296,1.4107726498556297,361.6,0.0,37.17252,37.17252,520.4118706405955,9.344482421885289,23.619619749601156,0.0,0.0,4.3483129362341806e-11,384.24449920654297
90,19849611.05218259,-2.5014238474894803,3.012262526532912,8.772219625139481e-14,0.10000000000008773,6.4,0.0,14.615559,14.615559,2793.041517517444,9.324264526248612,8.270184537195746e-11,9.311190363834848e-11,0.0,4.3483129368891616e-11,384.31602478027344
91,19849611.05218259,-2.5014238474894803,3.1122625265326804,2.3208282857837356e-13,0.2000000000002321,0.0,0.0,34.891479,34.891479,2772.835905566964,9.303436279178243,2.15550244320184e-10,5.4453478459025923e-11,0.0,4.3483129368880824e-11,384.38648223876953
92,19849611.05218259,-2.5014238474894803,3.3122625265324483,2.3209432652981233e-13,0.3000000000002321,0.0,0.0,64.20708,64.20708,2743.695939586902,9.355583190799393,2.1603341338050086e-10,5.44527977415556e-11,0.0,4.348312936886454e-11,384.45831298828125
93,19849611.05218259,-2.5014238474894803,2.6827532673505714,0.9295092591818773,1.4295092591818772,0.0,0.0,82.201959,82.201959,475.9594872537954,9.470748901377476,23.74845369787863,0.0,0.0,4.348312936159052e-11,384.5255661010742
94,19849611.05218259,-2.5014238474894803,2.375884185810684,0.8068690815398877,1.2068690815398877,0.0,0.0,41.650119,41.650119,516.4429646998809,9.374465942393101,23.78604868966562,0.0,0.0,4.348312936228e-11,384.57359313964844
95,19849611.05218259,-2.5014238474894803,1.138200080966375,1.6376841048443087,1.9376841048443088,0.0,0.0,21.374199,21.374199,536.3540502323485,9.097442627114276,57.95378249477881,0.0,0.0,4.3483129362580525e-11,384.5930862426758
96,19849611.05218259,-2.5014238474894803,0.0,1.438200080966375,1.938200080966375,0.0,0.0,12.1737505,12.1737505,547.9694721423501,4.326070780095677,57.47392470125655,0.0,0.0,4.348312936274617e-11,391.0691452026367
97,19849611.05218259,-2.5014238474894803,0.3869144477786148,0.11308555222138522,0.5130855522213853,0.0,0.0,1.8999495,1.8999495,558.0916360117781,4.374939482820253,49.80121581538333,0.0,0.0,4.34831293628848e-11,390.9132385253906
98,19849611.05218259,-2.5014238474894803,0.6341853020665261,0.1527291457120887,0.3527291457120887,0.0,0.0,0.9147905,0.9147905,558.8593583153269,4.378963606011155,52.76515855393231,0.0,0.0,4.348312936289506e-11,390.75572967529297
99,19849611.05218259,-2.5014238474894803,0.7067542439558394,0.1274310581106868,0.1274310581106868,0.0,0.0,1.0,1.0,558.6131642663248,4.417724609536151,54.545730601626474,0.0,0.0,4.3483129362891726e-11,390.60333251953125
100,19849611.05218259,-2.5014238474894803,0.5794166549456891,0.1273375890101502,0.2273375890101502,0.0,0.0,0.9147905,0.9147905,558.563918403369,4.474105835122089,54.5269930882464,0.0,0.0,4.3483129362891e-11,390.45204162597656
101,19849611.05218259,-2.5014238474894803,0.5411753449320511,0.13824131001363804,0.43824131001363803,9.6,0.0,1.8999495,1.8999495,557.5220698230875,4.588279724282302,56.958825460685695,0.0,0.0,4.3483129362877315e-11,390.2978515625
102,19849611.05218259,-2.5014238474894803,0.5161895495291109,0.3249857954029402,0.7249857954029402,268.8,0.0,14.9884905,14.9884905,544.510893654707,4.759772517879526,73.85835754342358,0.0,0.0,4.348312936269788e-11,390.18096923828125
103,19849611.05218259,-2.5014238474894803,0.7603726487937696,0.15581690073534127,0.6558169007353413,777.6,0.0,42.2211,42.2211,517.4621056571992,4.955713870014108,54.83385563518107,0.0,0.0,4.348312936229582e-11,390.11478424072266
104,19849611.05218259,-2.5014238474894803,0.9053524965917051,0.3550201522020645,1.0550201522020646,1321.6,0.0,56.2948,56.2948,503.4891491367602,5.083169993023432,68.97746271856204,0.0,0.0,4.348312936207116e-11,390.0584411621094
105,19849611.05218259,-2.5014238474894803,0.9719563945761835,0.6333961020155215,1.4333961020155215,1766.4,0.0,43.1358905,43.1358905,516.6025551812356,5.128450114290274,77.67136637914132,0.0,0.0,4.3483129362282275e-11,389.98104095458984
106,19849611.05218259,-2.5014238474894803,1.5762922123425145,0.19566418223366885,1.1956641822336689,2060.8,0.0,20.6179705,20.6179705,1942.1751894303666,5.158023675856498,56.07102020038997,4.348312929713879e-11,0.0,4.34831293682334e-11,389.8936080932617
107,19849611.05218259,-2.5014238474894803,2.318057290377831,0.25823492196468323,1.0582349219646834,2192.0,0.0,33.77688,33.77688,1687.4859350766592,5.249620894854331,59.11054694329141,4.348312930106277e-11,0.0,4.34831293679089e-11,389.8139190673828
108,19849611.05218259,-2.5014238474894803,2.838901037565659,0.2791562528121725,1.0791562528121725,2201.6,0.0,20.6179705,20.6179705,1711.2162690364491,5.45643855812898,60.14365045637487,4.348312930228604e-11,0.0,4.348312936794338e-11,389.76085662841797
109,19849611.05218259,-2.5014238474894803,3.3314897146582934,0.307411322907365,1.007411322907365,2070.4,0.0,11.25896,11.25896,1783.0714629649465,5.846203193021381,61.12407886818778,4.348312930331716e-11,0.0,4.348312936804219e-11,389.7492980957031
110,19849611.05218259,-2.5014238474894803,3.794264147737968,0.2372255669203253,0.9372255669203252,1795.2000000000003,0.0,16.88844,16.88844,1973.587165681801,6.556864902329949,57.51626881647917,4.348312929886699e-11,0.0,4.3483129368269214e-11,389.79270935058594
111,19849611.05218259,-2.5014238474894803,3.468116448155216,1.0261476995827523,1.6261476995827522,1411.2,0.0,41.235941,41.235941,521.5586736953493,7.382906228314198,84.50909976471735,0.0,0.0,4.348312936235942e-11,389.8838806152344
