,penalty_g,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
17,0.0,-1.4423530355844796,2.670210626262231,0.0,0.3,0.0,1609.6337258064516,29.032229032258066,1638.6659548387097,836.2063251612897,0.08261895948839992,0.0,0.0,0.0,0.0,374.2398908061366
18,0.0,-1.4423530355844796,2.9702106262622308,0.0,0.1,0.0,1718.290983870968,11.414944596774195,1729.705928467742,1050.5582456757595,0.041748785203878924,-3.078071131312754e-11,0.0,0.0,0.0,374.2623741396012
19,0.0,-1.4423530355844796,3.070210626262231,0.0,0.2,0.0,1618.9529387096773,27.250705887096768,1646.203644596774,1134.0235442109158,0.0,-3.0468072509393096e-11,0.0,0.0,0.0,374.27801562893774
20,0.0,-1.4423530355844796,3.270210626262231,0.0,0.3,0.0,1698.9867419354844,50.146577419354834,1749.1333193548392,1031.1139066629667,0.0,-3.086597644141875e-11,0.0,0.0,0.0,374.2921595419607
21,0.0,-1.4423530355844796,2.0702106262622317,1.4999999999999996,1.9999999999999996,0.0,1625.0524354838712,64.20081556451613,1689.2532510483875,752.9398647016128,0.0,0.0,0.0,0.0,0.0,374.30721406013737
22,0.0,-1.4423530355844796,2.5,0.07021062626223173,0.47021062626223176,0.0,1313.6035645161292,32.52929298387098,1346.1328575000002,423.45173824999983,0.0,1158.8903225806382,0.0,0.0,0.0,374.3111062818958
23,0.0,-1.4423530355844796,1.2,1.7,2.0,0.0,1348.1927580645163,16.69353169354839,1364.8862897580648,422.3965959919353,105.70331819595827,0.0,0.0,0.0,0.0,374.2966818040417
24,0.0,-1.4423530355844796,0.0,1.5,2.0,0.0,1187.7318928571426,11.033794803571425,1198.765687660714,432.79213033928613,103.76994269234791,-9.094947017729282e-13,0.0,0.0,0.0,376.2300573076521
25,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,1223.7858749999998,1.7355289017857143,1225.5214039017856,445.0953780982136,103.8385908944266,0.0,0.0,0.0,0.0,376.1614091055734
26,0.0,-1.4423530355844796,0.0,0.4,0.6000000000000001,0.0,1263.50275,0.8356250267857145,1264.3383750267858,457.3179329732143,103.94802229745045,0.0,0.0,0.0,0.0,376.05197770254955
27,0.0,-1.4423530355844796,0.2,0.0,0.0,0.0,1307.8866428571432,1.0,1308.8866428571432,467.925407142857,104.10203252519881,0.0,0.0,0.0,0.0,375.8979674748012
28,0.0,-1.4423530355844796,0.2,0.0,0.1,0.0,1353.0713035714289,0.8356250267857145,1353.9069285982146,471.06302940178557,104.28340775626049,0.0,0.0,0.0,0.0,375.7165922437395
29,0.0,-1.4423530355844796,0.09695238095238029,0.20304761904761973,0.5030476190476197,0.0,1392.183625,1.7355289017857143,1393.9191539017856,476.6402280982145,104.46329253060475,0.0,0.0,0.0,0.0,375.53670746939525
30,0.0,-1.4423530355844796,0.0,0.3969523809523803,0.7969523809523803,0.0,1421.6653392857145,13.691394669642856,1435.3567339553574,478.98462404464294,104.61391721452986,-4.547473508864641e-13,0.0,0.0,0.0,375.38608278547014
31,0.0,-1.4423530355844796,0.4,0.0,0.5,203.42857142857142,1973.1470357142857,38.56730892857142,2011.7143446428572,918.2856553571428,104.6758815220424,-1.4210854715202004e-13,0.0,0.0,0.0,375.3241184779576
32,0.0,-1.4423530355844796,0.7852288786482097,0.11477112135179035,0.8147711213517903,798.1714285714287,2023.2230428571431,51.4230785714286,2074.646121428572,855.35387857143,104.56336157662525,-1.1368683772161603e-13,0.0,0.0,0.0,375.43663842337475
33,0.0,-1.4423530355844796,0.8272626728110364,0.6579662058371732,1.4579662058371734,1396.3428571428572,1837.5685892857143,39.40293395535714,1876.9715232410715,1053.0284767589285,104.44270406450545,0.0,0.0,0.0,0.0,375.55729593549455
34,0.0,-1.4423530355844796,0.7235821812595774,0.903680491551459,1.9036804915514591,1810.8571428571427,1562.133657142857,18.83370252678571,1580.9673596696425,1349.0326403303575,104.37069620404924,4.547473508864641e-13,0.0,0.0,0.0,375.62930379595076
35,0.0,-1.4423530355844796,0.6310688896579082,1.0925132916016693,1.8925132916016694,1994.0571428571425,1376.8538357142859,30.853847142857145,1407.707682857143,1198.5936371428568,29.769220162103352,0.0,0.0,0.0,0.0,375.68579810006275
36,0.0,-1.4423530355844796,0.4523502304147463,0.9787186592431619,1.7787186592431619,2020.3428571428567,1184.9477678571432,18.83370252678571,1203.7814703839288,1218.9859276160714,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,375.7591302054269
37,0.0,-1.4423530355844796,0.9855432251910382,0.2668070052237082,0.9668070052237081,1878.1714285714288,968.5010464285715,10.28461571428571,978.7856621428572,865.8133278571431,0.0,0.0,0.0,0.0,0.0,375.87303570338656
38,0.0,-1.4423530355844796,1.3854510592924207,0.3000921658986174,1.0000921658986175,1511.0857142857144,827.4524071428569,15.426923571428572,842.8793307142855,1377.6751261938011,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,376.0465349469866
39,0.0,-1.4423530355844796,1.639778801843342,0.44567225744907923,1.045672257449079,974.9714285714286,817.7117178571428,37.66740505357142,855.3791229107143,131.29870308928577,0.0,-3.410605131648481e-13,0.0,0.0,0.0,376.23126574925016
40,0.0,-1.4423530355844796,2.0786728110599317,0.16110599078341037,0.5611059907834104,393.0285714285715,810.631217857143,18.83370252678571,829.4649203839288,253.2043776160716,0.0,-5.684341886080802e-14,0.0,0.0,0.0,376.30556515284945
41,0.0,-1.4423530355844796,2.4620829493087797,0.016589861751152214,0.3165898617511522,18.628571428571426,1011.362114285714,28.282693214285704,1039.6448074999998,809.6600025000006,0.0,4.973799150320701e-14,0.0,0.0,0.0,376.33823531014576
42,0.0,-1.4423530355844796,2.7620829493087795,0.0,0.1,0.0,1303.8182,11.120240741071427,1314.9384407410714,1468.2228253361538,0.0,-1.0274447959091049e-10,0.0,0.0,0.0,376.3491289956229
43,0.0,-1.4423530355844796,2.8620829493087796,0.0,0.2,0.0,1167.5045357142858,26.547164312499998,1194.0517000267857,1589.1153002443368,0.0,-1.07775122160092e-10,0.0,0.0,0.0,376.35317666190014
44,0.0,-1.4423530355844796,3.0620829493087798,0.0,0.3,0.0,1294.7891035714285,48.851924642857135,1343.6410282142856,1439.5398838943956,0.0,-3.566924533515703e-11,0.0,0.0,0.0,376.36299678257535
45,0.0,-1.4423530355844796,3.3620829493087796,0.0,0.5,0.0,1250.7276607142855,62.543319312500024,1313.2709800267855,596.9046379732147,0.0,0.0,0.0,0.0,0.0,376.3860252925328
46,0.0,-1.4423530355844796,2.500000000000003,1.3620829493087765,1.7620829493087764,0.0,1094.8796964285716,31.689472169642865,1126.5691685982144,310.04451940178546,0.0,1.7053025658242404e-13,0.0,0.0,0.0,376.4010919843401
47,0.0,-1.4423530355844796,1.2,1.7000000000000004,2.0000000000000004,0.0,1132.243857142857,16.262548598214288,1148.5064057410714,330.42464225892877,103.60526357378279,2.2737367544323206e-12,0.0,0.0,0.0,376.3947364262172
48,0.0,-1.4423530355844796,0.0,1.5,2.0,0.0,845.0030483870967,12.280209677419359,857.2832580645161,727.6272419354841,96.59789300733996,0.0,0.0,0.0,0.0,383.40210699266004
49,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,908.3654032258064,1.9302822580645165,910.2956854838709,710.4315145161291,96.69361606720958,0.0,0.0,0.0,0.0,383.3063839327904
50,0.0,-1.4423530355844796,0.0,0.4,0.6000000000000001,0.0,938.6019193548389,0.9293951612903226,939.5313145161292,714.7751854838709,96.82098019507623,-4.547473508864641e-13,0.0,0.0,0.0,383.17901980492377
51,0.0,-1.4423530355844796,0.0,0.2,0.2,0.0,984.2734354838708,1.0,985.2734354838708,699.0781145161293,96.98748188634073,0.0,0.0,0.0,0.0,383.01251811365927
52,0.0,-1.4423530355844796,0.0,0.0,0.1,0.0,1034.0084838709677,0.9293951612903226,1034.937879032258,668.2966209677422,97.17704034620715,0.0,0.0,0.0,0.0,382.82295965379285
53,0.0,-1.4423530355844796,0.1,0.0,0.3,0.0,1067.9359516129032,1.9302822580645165,1069.8662338709678,648.2236161290316,97.35787176316785,0.0,0.0,0.0,0.0,382.64212823683215
54,0.0,-1.4423530355844796,0.0,0.4,0.8,33.34193548387098,1082.7103548387095,15.227782258064513,1097.938137096774,629.284512903226,97.49845689342868,-1.3500311979441904e-13,0.0,0.0,0.0,382.5015431065713
55,0.0,-1.4423530355844796,0.4,0.0,0.5,488.0516129032259,1516.4341290322582,42.89516129032257,1559.3292903225808,1146.3031096774182,2.4663999003755066,1.1368683772161603e-13,0.0,0.0,0.0,382.4880144673009
56,0.0,-1.4423530355844796,0.8393184743932711,0.06068152560672896,0.760681525606729,1117.8322580645163,1413.457919354839,57.193548387096776,1470.651467741936,927.7083722580642,2.2403187905593427,0.0,0.0,0.0,0.0,382.5742869223318
57,0.0,-1.4423530355844796,0.5540947491071109,0.9852237252861602,1.7852237252861602,1665.858064516129,1225.5769193548392,43.82455645161289,1269.401475806452,645.1092841935483,2.052010566957563,-2.2737367544323206e-13,0.0,0.0,0.0,382.64342400335494
58,0.0,-1.4423530355844796,1.354094749107111,0.0,1.0,2059.2516129032256,994.293422580645,20.94713709677419,1015.2405596774192,704.3505945685397,1.911235932381544,0.0,0.0,0.0,0.0,382.69363772484564
59,0.0,-1.4423530355844796,2.0702647023267065,0.2838300467804045,1.0838300467804045,2247.638709677419,866.872251612903,34.31612903225806,901.188380645161,714.0944893548394,1.8025502850938437,0.0,0.0,0.0,0.0,382.7489176104146
60,0.0,-1.4423530355844796,2.859930162584525,0.01033453974218143,0.8103345397421815,2260.0258064516124,755.7257612903227,20.94713709677419,776.6728983870969,588.6556516129028,1.7187770720450999,0.0,0.0,0.0,0.0,382.82883797922443
61,0.0,-1.4423530355844796,3.6599301625845246,0.0,0.7,2125.109677419355,650.0326290322581,11.438709677419356,661.4713387096775,732.6953062121436,1.6616587485042942,0.0,0.0,0.0,0.0,382.94882251370336
62,0.0,-1.4423530355844796,4.359930162584525,0.0,0.7,1806.967741935484,687.9045709677417,17.15806451612903,705.0626354838707,989.5901953248447,1.6278396114231555,-2.2737367544323206e-13,0.0,0.0,0.0,383.11947484170236
63,0.0,-1.4423530355844796,3.87559440122483,1.184335761359695,1.7843357613596948,1332.2322580645161,673.2389225806451,41.89427419354838,715.1331967741935,36.40093144185005,1.567530478200979,-2.2737367544323206e-13,0.0,0.0,0.0,383.3008243191627
64,0.0,-1.4423530355844796,2.875594401224829,1.6000000000000005,2.0000000000000004,745.290322580645,653.2238548387096,20.94713709677419,674.1709919354838,141.00171411225108,1.4427578833800112,6.821210263296962e-13,0.0,0.0,0.0,383.40263243644466
65,0.0,-1.4423530355844796,2.6,0.6755944012248287,0.9755944012248288,194.06451612903223,753.3245451612903,31.45645161290323,784.7809967741936,272.0556532258065,1.323791011687831,2.842170943040401e-14,0.0,0.0,0.0,383.4778828774729
66,0.0,-1.4423530355844796,2.9,0.0,0.1,0.0,906.1076096774193,12.36810483870968,918.475714516129,1876.5838456238714,1.2138858918224287,-2.9103830456733704e-11,0.0,0.0,0.0,383.5340389128654
67,0.0,-1.4423530355844796,3.0,0.0,0.2,0.0,758.4409387096775,29.526169354838725,787.9671080645163,2007.0120922986807,1.1112373105947881,-4.092726157978177e-11,0.0,0.0,0.0,383.57996294575355
68,0.0,-1.4423530355844796,3.2,0.0,0.3,0.0,780.8194806451612,54.333870967741916,835.1533516129032,1959.7388418634832,1.0035767093787058,-2.950173438875936e-11,0.0,0.0,0.0,383.62620692099296
69,0.0,-1.4423530355844796,2.0,1.5,2.0,0.0,777.7943870967742,69.56165322580644,847.3560403225807,558.0879596774192,0.885882223806675,-4.547473508864641e-13,0.0,0.0,0.0,383.6749698269752
70,0.0,-1.4423530355844796,2.5,0.0,0.4,0.0,780.6761935483872,35.245524193548384,815.9217177419356,437.46303225806435,0.7791026946042621,-8.526512829121202e-14,0.0,0.0,0.0,383.6985126618416
71,0.0,-1.4423530355844796,1.1999999999999995,1.7000000000000004,2.0000000000000004,0.0,753.7079354838711,18.087459677419357,771.7953951612905,490.3584548387099,96.31752629433907,-4.547473508864641e-13,0.0,0.0,0.0,383.6824737056609
72,0.0,-1.4423530355844796,0.0,1.4999999999999996,1.9999999999999996,0.0,0.0,12.138761250000003,12.138761250000003,544.0495702897427,3.3039293309363984,-2.842170943040401e-14,0.0,0.0,0.0,389.29959881476435
73,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,0.0,1.9078841250000003,1.9078841250000003,554.0570681018753,3.2904933215995698,0.0,0.0,0.0,0.0,389.1553553091362
74,0.0,-1.4423530355844796,0.08430107667327655,0.31569892332672345,0.5156989233267235,0.0,0.0,0.9186108750000002,0.9186108750000002,554.7142855483407,3.237820943197221,1.9895196601282805e-13,0.0,0.0,0.0,388.97363535563153
75,0.0,-1.4423530355844796,0.28430107667327653,0.0,0.0,0.0,0.0,1.0,1.0,554.3650124867752,3.264392927909512,0.0,0.0,0.0,0.0,388.7579688274612
76,0.0,-1.4423530355844796,0.2843010766732834,0.0,0.1,0.0,0.0,0.9186108750000002,0.9186108750000002,554.1797065891851,3.3030459086066912,-6.423306331271306e-12,0.0,0.0,0.0,388.53106053670246
77,0.0,-1.4423530355844796,0.0,0.38430107667328345,0.6843010766732834,1.0666666666666667,0.0,1.9078841250000003,1.9078841250000003,553.0014500577402,3.3384297688808715,6.061817714453355e-14,0.0,0.0,0.0,388.3622767130534
78,0.0,-1.4423530355844796,0.06974910253817573,0.23025089746182426,0.6302508974618243,184.96,0.0,15.051085875000002,15.051085875000002,539.8643550022786,3.381834665934207,1.4210854715202004e-13,0.0,0.0,0.0,388.3231824239095
79,0.0,-1.4423530355844796,0.06716845737689414,0.4025806451612816,0.9025806451612817,713.6,0.0,42.397425000000005,42.397425000000005,512.8061434914553,3.51601314171603,1.1368683772161603e-13,0.0,0.0,0.0,388.39238814637065
80,0.0,-1.4423530355844796,0.0,0.5671684573768941,1.267168457376894,1308.2666666666667,0.0,56.529899999999984,56.529899999999984,499.22844268083156,3.7956117290692077,-4.547473508864641e-13,0.0,0.0,0.0,388.50439486916486
81,0.0,-1.4423530355844796,0.0,0.7,1.5,1815.5733333333337,0.0,43.31603587499999,43.31603587499999,512.7514481896485,3.949361414105283,0.0,0.0,0.0,0.0,388.56886263152893
82,0.0,-1.4423530355844796,0.8,0.0,1.0,2149.546666666666,0.0,20.704075874999997,20.704075874999997,1628.8912460727338,3.9409430585806717,0.0,0.0,0.0,0.0,388.5982888676226
83,0.0,-1.4423530355844796,1.8,0.0,0.8,2309.226666666667,0.0,33.917939999999994,33.917939999999994,1289.32425154552,3.83676368743221,0.0,0.0,0.0,0.0,388.62829368561506
84,0.0,-1.4423530355844796,2.6,0.0,0.8,2316.8,0.0,20.704075874999997,20.704075874999997,1295.725738952236,3.9447798949361186,0.0,0.0,0.0,0.0,388.69468543709564
85,0.0,-1.4423530355844796,3.4000000000000004,0.0,0.7,2176.8533333333326,0.0,11.30598,11.30598,1349.7999614276882,4.024584803032155,0.0,0.0,0.0,0.0,388.80969711835496
86,0.0,-1.4423530355844796,4.1000000000000005,0.0,0.7,1871.2533333333333,0.0,16.958969999999997,16.958969999999997,1632.9375239605033,4.051763248009593,2.2737367544323206e-13,0.0,0.0,0.0,388.9923270229871
87,0.0,-1.4423530355844796,3.4000000000000004,1.4,2.0,1442.3466666666668,0.0,41.408151749999995,41.408151749999995,515.70407791512,4.063196668517492,-4.547473508864641e-13,0.0,0.0,0.0,389.19249485980254
88,0.0,-1.4423530355844796,2.4,1.6000000000000005,2.0000000000000004,901.6533333333336,0.0,20.704075874999997,20.704075874999997,536.6954386411945,4.174643571022784,-2.2737367544323206e-13,0.0,0.0,0.0,389.28383726393804
89,0.0,-1.4423530355844796,2.7926594982079003,0.007340501792099706,0.3073405017920997,368.42666666666673,0.0,31.091445,31.091445,526.4929456402497,4.244901065397244,0.0,0.0,0.0,0.0,389.34408056301373
90,0.0,-1.4423530355844796,3.0676559139785096,0.025003584229390433,0.12500358422939045,29.653333333333336,0.0,12.224590875000002,12.224590875000002,2795.432485642825,4.254120695094798,-9.345058060716838e-11,0.0,0.0,0.0,389.38616861154634
91,0.0,-1.4423530355844796,3.1676559139785097,0.0,0.2,0.0,0.0,29.183560874999998,29.183560874999998,2778.5438236923555,4.26717055387212,-1.0231815394945443e-10,0.0,0.0,0.0,389.4227479641947
92,0.0,-1.4423530355844796,3.36765591397851,0.0,0.3,0.0,0.0,53.703405,53.703405,2754.1996145872436,4.3493214611279996,-4.905587047687732e-11,0.0,0.0,0.0,389.4645747180718
93,0.0,-1.4423530355844796,2.1676559139785097,1.5,2.0,0.0,0.0,68.75449087500002,68.75449087500002,489.40695537845806,4.483822001454257,4.547473508864641e-13,0.0,0.0,0.0,389.5124930009867
94,0.0,-1.4423530355844796,2.500000000000001,0.16765591397850876,0.5676559139785088,0.0,0.0,34.836550875000015,34.836550875000015,523.2565328245441,4.419383053978208,1.7053025658242404e-13,0.0,0.0,0.0,389.528676028053
95,0.0,-1.4423530355844796,1.2,1.7000000000000004,2.0000000000000004,0.0,0.0,17.877580874999992,17.877580874999992,539.8506683569752,4.192679082354857,4.547473508864641e-13,0.0,0.0,0.0,389.497849787275
96,0.0,-1.4423530355844796,0.0,1.5,2.0,0.0,0.0,13.584498532258062,13.584498532258062,546.558724109718,1.4303658455006598,7.105427357601002e-13,0.0,0.0,0.0,393.9648501370703
97,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,0.0,2.1353736048387097,2.1353736048387097,557.8562119065659,1.5060530428690413,0.0,0.0,0.0,0.0,393.78212496518125
98,0.0,-1.4423530355844796,0.3999999999999995,0.0,0.2,0.0,0.0,1.0281428467741935,1.0281428467741935,558.746005968178,1.5577480756425075,-2.2737367544323206e-13,0.0,0.0,0.0,393.5769452055003
99,0.0,-1.4423530355844796,0.5999999999999995,0.0,0.0,0.0,0.0,1.0,1.0,558.613164265951,1.6627393368139565,0.0,0.0,0.0,0.0,393.35831779209263
100,0.0,-1.4423530355844796,0.5999999999999995,0.0,0.1,0.0,0.0,1.0281428467741935,1.0281428467741935,558.4505660562145,1.7696236225647226,557.9999999999995,0.0,0.0,0.0,393.15652383836886
101,0.0,-1.4423530355844796,0.6732500867152378,0.02674991328476168,0.32674991328476166,34.477419354838716,0.0,2.1353736048387097,2.1353736048387097,557.2866457178652,1.8668671124632965,-1.4210854715202004e-14,0.0,0.0,0.0,393.0192641741521
102,0.0,-1.4423530355844796,0.7079986125563644,0.26525147415887335,0.6652514741588733,281.0838709677419,0.0,16.845725104838714,16.845725104838714,542.6536590494935,1.9468946655787818,2.2737367544323206e-13,0.0,0.0,0.0,392.99384709042045
103,0.0,-1.4423530355844796,1.1079986125563646,0.0,0.5,718.3483870967741,0.0,47.45274677419356,47.45274677419356,512.2304588826698,2.002215082307089,2.2737367544323206e-13,0.0,0.0,0.0,393.06828302841996
104,0.0,-1.4423530355844796,1.4809850825434911,0.1270135300128734,0.8270135300128734,1191.3290322580642,0.0,63.270329032258054,63.270329032258054,496.5136201041664,1.9468082737694203,4.547473508864641e-13,0.0,0.0,0.0,393.19480288135367
105,0.0,-1.4423530355844796,1.1059660051935083,1.0750190773499828,1.8750190773499829,1566.967741935484,0.0,48.480889620967744,48.480889620967744,511.25755605992254,1.8316493538950454,0.0,0.0,0.0,0.0,393.2778417149694
106,0.0,-1.4423530355844796,1.9059660051935083,0.0,1.0,1822.7612903225809,0.0,23.172758008064516,23.172758008064516,1939.6204019221211,1.7441858919042943,0.0,0.0,0.0,0.0,393.3074458772617
107,0.0,-1.4423530355844796,2.7089490090089785,0.19701699618452978,0.9970169961845299,1984.8258064516126,0.0,37.96219741935484,37.96219741935484,1769.2989919033753,1.7518995467937657,0.0,0.0,0.0,0.0,393.3116404154909
108,0.0,-1.4423530355844796,3.1437738442500467,0.3651751647589318,1.165175164758932,2045.2129032258067,0.0,23.172758008064516,23.172758008064516,1874.976418151947,1.8773175032829386,-2.2737367544323206e-13,0.0,0.0,0.0,393.3399776833117
109,0.0,-1.4423530355844796,3.5425251449784545,0.4012486992715922,1.1012486992715922,1893.1612903225807,0.0,12.654065806451612,12.654065806451612,1973.604961445006,2.168020475975368,2.2737367544323206e-13,0.0,0.0,0.0,393.42748081279666
110,0.0,-1.4423530355844796,3.996892123819939,0.24563302115851549,0.9456330211585154,1626.8387096774195,0.0,18.98109870967742,18.98109870967742,2083.4751705237372,2.7310497662990088,-4.547473508864641e-13,0.0,0.0,0.0,393.6185244866647
111,0.0,-1.4423530355844796,3.2968921238199393,1.4,2.0,1259.5612903225808,0.0,46.34551601612903,46.34551601612903,516.4490986788829,3.4372431020278214,31.419354838709978,0.0,0.0,0.0,393.82954374151007
112,0.0,-1.4423530355844796,2.322754073178246,1.5741380506416933,1.9741380506416935,820.7483870967744,0.0,23.172758008064516,23.172758008064516,539.7369077577978,3.4673124149957175,1.1368683772161603e-13,0.0,0.0,0.0,393.8806869491424
113,0.0,-1.4423530355844796,2.72275407439714,-1.2162061142966763e-09,0.29999999878379385,414.14193548387107,0.0,34.798680967741944,34.798680967741944,527.9104959451613,3.332725629921697,-2.4997461878228933e-09,0.0,0.0,0.0,393.87375219095117
114,0.0,-1.4423530355844796,3.000443980744695,0.022310093652445125,0.12231009365244513,107.14838709677423,0.0,13.682208653225803,13.682208653225803,2798.715055557905,3.1181051528025705,2.8421709430404007e-13,0.0,0.0,0.0,393.8681989962295
115,0.0,-1.4423530355844796,3.0999999987814624,0.00044398196323282887,0.20044398196323285,0.4129032258064516,0.0,32.66330736290322,32.66330736290322,2779.501586122812,2.938541201725002,-1.219515044503794e-10,0.0,0.0,0.0,393.88373655282084
116,0.0,-1.4423530355844796,3.2999999987814626,0.0,0.3,0.0,0.0,60.10681258064518,60.10681258064518,2752.0988509229123,2.920199251854399,-1.091962076316122e-10,0.0,0.0,0.0,393.9308573388224
117,0.0,-1.4423530355844796,3.6000000000000023,-1.2158518514410662e-09,0.49999999878414814,0.0,0.0,76.95253768548389,76.95253768548389,485.5966782608624,3.0991508246814874,-2.5002009351737797e-09,0.0,0.0,0.0,393.9944133727394
118,0.0,-1.4423530355844796,2.500000000000001,1.6000000000000005,2.0000000000000004,0.0,0.0,38.99034026612904,38.99034026612904,523.6975737266245,3.1585165195833724,8.242295734817162e-13,0.0,0.0,0.0,394.03295218118376
119,0.0,-1.4423530355844796,1.2,1.7000000000000004,2.0000000000000004,0.0,0.0,20.009241556451617,20.009241556451617,542.545836314236,3.0931159236563417,0.0,0.0,0.0,0.0,394.00458610271136
120,0.0,-1.4423530355844796,0.0,1.5,2.0,0.0,0.0,16.504200000000004,16.504200000000004,552.7343497937602,3.5561904398104502,2.5579538487363607e-13,0.0,0.0,0.0,398.259256473432
121,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,0.0,2.594699999999999,2.594699999999999,566.5736160513645,3.7000416599535697,-4.547473508864641e-13,0.0,0.0,0.0,398.0658284939515
122,0.0,-1.4423530355844796,0.4,0.0,0.2,0.0,0.0,1.2492999999999996,1.2492999999999996,567.6746243542162,3.8279133928013493,371.99999999999994,0.0,0.0,0.0,397.76544497488067
123,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,567.5282173876961,3.895290028032207,0.0,0.0,0.0,0.0,397.4187457750474
124,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.1,0.0,0.0,1.2492999999999996,1.2492999999999996,566.9403952415513,3.8713292292866868,1.1368683772161603e-13,0.0,0.0,0.0,397.2037497647495
