,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
12,21252981.074091215,-0.6210605956481736,3.5000000000000004,1.2,2.0,2454.4,2148.77871,20.47564575,2169.25435575,44.91011304840165,0.0,10.400000000000091,0.0,0.0,0.0,374.19044494628906
13,21252981.074091215,-0.6210605956481736,3.0000000000000004,1.3,2.0,2278.4,1816.8320400000002,11.18124,1828.0132800000001,657.7874577470637,0.0,122.20000000000027,0.0,0.0,0.0,374.21417236328125
14,21252981.074091215,-0.6210605956481736,3.616329252693026,0.08367074730697421,0.7836707473069742,1881.6,1646.04571,16.77186,1662.8175700000002,1117.3775390495055,0.0,1230.986205004485,0.0,0.0,0.0,374.25537109375
15,21252981.074091215,-0.6210605956481736,2.916329252693026,1.4,2.0,1216.0,1649.31942,40.9512915,1690.2707115,0.0,0.0,523.5612903225806,0.0,0.0,0.0,374.29317474365234
16,21252981.074091215,-0.6210605956481736,3.516329252693026,0.0,0.4,329.59999999999997,1807.4736800000003,20.47564575,1827.9493257500003,0.0,0.0,262.39999999999986,0.0,0.0,0.0,374.31705474853516
17,21252981.074091215,-0.6210605956481736,3.916329252693026,0.0,0.3,0.0,2444.12387,30.74841,2474.87228,0.0,0.0,0.0,0.0,0.0,0.0,374.322509765625
18,21252981.074091215,-0.6210605956481736,4.216329252693026,0.0,0.1,0.0,2518.78076,12.08971575,2530.87047575,249.3936983935023,0.0,-3.078071131312754e-11,0.0,0.0,0.0,374.3041229248047
19,21252981.074091215,-0.6210605956481736,4.316329252693025,0.0,0.2,0.0,2324.1975800000005,28.86157575,2353.0591557500006,427.16803305768997,0.08970691311793644,-3.0468072509393096e-11,0.0,0.0,0.0,374.1883087158203
20,21252981.074091215,-0.6210605956481736,4.516329252693025,0.0,0.3,0.0,2447.23588,53.11089,2500.34677,279.90045601780616,0.24972484957817187,-3.086597644141875e-11,0.0,0.0,0.0,374.0424346923828
21,21252981.074091215,-0.6210605956481736,3.3163292526930253,1.5,2.0,0.0,2374.1972000000005,67.99591575,2442.1931157500003,0.0,0.29678467781349127,-4.547473508864641e-13,0.0,0.0,0.0,374.0104293823242
22,21252981.074091215,-0.6210605956481736,2.5,1.3163292526930253,1.7163292526930252,0.0,1735.1324,34.45219575,1769.58459575,0.0,0.2989221388293686,-2.2737367544323206e-13,0.0,0.0,0.0,374.0121841430664
23,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,1769.60255,17.68033575,1787.28288575,0.0,106.05575561523438,-4.547473508864641e-13,0.0,0.0,0.0,373.9442443847656
24,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,1622.1525000000001,9.405318,1631.5578180000002,0.0,103.8528823852539,-9.094947017729282e-13,0.0,0.0,0.0,376.1471176147461
25,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,1669.1489000000001,1.467882,1670.616782,0.0,103.99173736572266,0.0,0.0,0.0,0.0,376.00826263427734
26,21252981.074091215,-0.6210605956481736,0.0,0.4,0.6000000000000001,0.0,1720.94955,0.706758,1721.656308,0.0,104.17583465576172,0.0,0.0,0.0,0.0,375.8241653442383
27,21252981.074091215,-0.6210605956481736,0.2,0.0,0.0,0.0,1775.8120500000002,1.0,1776.8120500000002,0.0,104.40299987792969,0.0,0.0,0.0,0.0,375.5970001220703
28,21252981.074091215,-0.6210605956481736,0.2,0.0,0.1,0.0,1824.2632,0.706758,1824.9699580000001,0.0,104.65450286865234,0.0,0.0,0.0,0.0,375.34549713134766
29,21252981.074091215,-0.6210605956481736,0.09695238095238029,0.20304761904761973,0.5030476190476197,0.0,1869.0915000000002,1.467882,1870.5593820000001,0.0,104.9087142944336,0.0,0.0,0.0,0.0,375.0912857055664
30,21252981.074091215,-0.6210605956481736,0.0,0.3969523809523803,0.7969523809523803,0.0,1902.7614,11.579958,1914.3413580000001,0.0,105.14213562011719,-4.547473508864641e-13,0.0,0.0,0.0,374.8578643798828
31,21252981.074091215,-0.6210605956481736,0.2746543778801845,0.12534562211981554,0.6253456221198155,320.0,3275.4310500000006,32.6196,3308.0506500000006,0.0,105.33538818359375,0.0,0.0,0.0,378.0506500000006,374.66461181640625
32,21252981.074091215,-0.6210605956481736,0.19340092165896267,0.5812534562212218,1.2812534562212217,1232.0,3357.26192,43.4928,3400.75472,0.0,105.42854309082031,0.0,0.0,0.0,470.7547199999999,374.5714569091797
33,21252981.074091215,-0.6210605956481736,0.8934009216589627,0.0,0.8,1897.6,3286.70517,33.326358,3320.031528,0.0,105.46707153320312,1113.1657142857139,0.0,0.0,390.031528,374.5329284667969
34,21252981.074091215,-0.6210605956481736,0.6934009216589627,1.0,2.0,2313.6,3119.29562,15.929238,3135.224858,0.0,105.47473907470703,413.16571428571433,0.0,0.0,205.22485800000004,374.52526092529297
35,21252981.074091215,-0.6210605956481736,0.49340092165896277,1.2,2.0,2473.6,2580.20564,26.09568,2606.30132,0.0,30.8959591190997,379.5802183324099,0.0,0.0,0.0,374.5590591430664
36,21252981.074091215,-0.6210605956481736,0.09340092165896285,1.2,2.0,2496.0,2406.8381600000002,15.929238,2422.7673980000004,0.0,1.1121041434154222,269.8654959532837,0.0,0.0,0.0,374.6470260620117
37,21252981.074091215,-0.6210605956481736,0.1480685708131353,0.7453323508458276,1.4453323508458276,2323.2,1835.9004300000001,8.69856,1844.5989900000002,0.0,1.0730402810237365,0.0,0.0,0.0,0.0,374.7999954223633
38,21252981.074091215,-0.6210605956481736,0.10828362457657614,0.7397849462365591,1.439784946236559,1920.0,1207.71287,13.04784,1220.76071,999.7937469080875,1.0298265729635432,-2.2737367544323206e-13,0.0,0.0,0.0,375.01670837402344
39,21252981.074091215,-0.6210605956481736,0.10000000000000031,0.7082836245765755,1.3082836245765754,1219.2,954.8193500000001,31.858476,986.6778260000001,0.0,1.0281331198559087,-2.2737367544323206e-13,0.0,0.0,0.0,375.20313262939453
40,21252981.074091215,-0.6210605956481736,0.7000000000000003,0.0,0.4,416.0,1066.74006,15.929238,1082.669298,0.0,1.1052172524591697,172.80000000000007,0.0,0.0,0.0,375.2003479003906
41,21252981.074091215,-0.6210605956481736,1.1000000000000003,0.0,0.3,3.2,1825.3837700000001,23.92104,1849.30481,0.0,1.1813368116111178,1.8207657603852567e-13,0.0,0.0,0.0,375.15689849853516
42,21252981.074091215,-0.6210605956481736,1.4000000000000004,0.0,0.1,0.0,1771.8387400000001,9.405318,1781.2440580000002,1001.917208077225,1.2510531289240134,-1.0274447959091049e-10,0.0,0.0,0.0,375.0980758666992
43,21252981.074091215,-0.6210605956481736,1.5000000000000004,0.0,0.2,0.0,1772.1270500000003,22.453158,1794.5802080000003,988.5867922711221,1.3115201677599089,-1.07775122160092e-10,0.0,0.0,0.0,375.0416564941406
44,21252981.074091215,-0.6210605956481736,1.7000000000000004,0.0,0.3,0.0,1870.3153600000003,41.31816,1911.6335200000003,871.5473921086812,1.3666207449780927,-3.566924533515703e-11,0.0,0.0,0.0,374.99637603759766
45,21252981.074091215,-0.6210605956481736,2.0000000000000004,0.0,0.5,0.0,1857.2775000000001,52.898118,1910.1756180000002,0.0,1.4156273433143838,0.0,0.0,0.0,0.0,374.97039794921875
46,21252981.074091215,-0.6210605956481736,2.5000000000000004,0.0,0.4,0.0,1409.81125,26.802438,1436.613688,0.0,1.4535822187153258,1266.7371428571626,0.0,0.0,0.0,374.947509765625
47,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,1465.1764500000002,13.754598,1478.9310480000001,0.0,105.08907318115234,2.2737367544323206e-12,0.0,0.0,0.0,374.91092681884766
48,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,1573.5963000000002,11.3142,1584.9105000000002,0.0,100.68622589111328,0.0,0.0,0.0,0.0,379.3137741088867
49,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,1618.9614000000001,1.7658,1620.7272,0.0,100.85346221923828,0.0,0.0,0.0,0.0,379.1465377807617
50,21252981.074091215,-0.6210605956481736,0.0,0.4,0.6000000000000001,0.0,1653.4563,0.8502,1654.3065000000001,0.0,101.02951049804688,-4.547473508864641e-13,0.0,0.0,0.0,378.9704895019531
51,21252981.074091215,-0.6210605956481736,0.0,0.2,0.2,0.0,1683.35155,1.0,1684.35155,0.0,101.21406555175781,0.0,0.0,0.0,0.0,378.7859344482422
52,21252981.074091215,-0.6210605956481736,0.0,0.0,0.1,0.0,1702.3843000000002,0.8502,1703.2345000000003,0.0,101.40071868896484,0.0,0.0,0.0,0.0,378.59928131103516
53,21252981.074091215,-0.6210605956481736,0.1,0.0,0.3,0.0,1716.3240500000002,1.7658,1718.08985,0.0,101.58580780029297,0.0,0.0,0.0,0.0,378.41419219970703
54,21252981.074091215,-0.6210605956481736,0.4,0.0,0.4,32.0,1713.2924500000001,13.9302,1727.2226500000002,0.0,101.76055908203125,370.6580645161289,0.0,0.0,0.0,378.23944091796875
55,21252981.074091215,-0.6210605956481736,0.8,0.0,0.5,512.0,2666.3924,39.24,2705.6324,0.0,6.844253540039688,23.94838709677424,0.0,0.0,0.0,378.1101608276367
56,21252981.074091215,-0.6210605956481736,1.3,0.0,0.7,1289.6000000000001,2346.03984,52.32,2398.35984,0.0,6.757850646973168,228.2015607497417,0.0,0.0,0.0,378.05675506591797
57,21252981.074091215,-0.6210605956481736,0.8,1.2,2.0,1865.6,1874.4205600000003,40.0902,1914.5107600000003,0.0,6.620635986328125,-4.547473508864641e-13,0.0,0.0,0.0,378.0747985839844
58,21252981.074091215,-0.6210605956481736,1.4400554977454039,0.15994450225459617,1.1599445022545962,2208.0,1648.6949500000003,19.1622,1667.8571500000003,51.734004245960136,6.453056335449844,0.0,0.0,0.0,0.0,378.15181732177734
59,21252981.074091215,-0.6210605956481736,1.9132563215858798,0.526799176159524,1.3267991761595241,2473.6,1583.8908700000002,31.392,1615.2828700000002,0.0,6.275291442871719,0.0,0.0,0.0,0.0,378.2761764526367
60,21252981.074091215,-0.6210605956481736,2.4973581328669376,0.21589818871894206,1.0158981887189422,2451.2,1346.1663500000002,19.1622,1365.3285500000002,0.0,6.1119842529296875,4.547473508864641e-13,0.0,0.0,0.0,378.43563079833984
61,21252981.074091215,-0.6210605956481736,3.1050029472963523,0.1923551855705858,0.8923551855705858,2304.0,979.7511800000001,10.464,990.2151800000001,403.951464921821,5.988845825195938,0.0,0.0,0.0,0.0,378.6216354370117
62,21252981.074091215,-0.6210605956481736,3.597441379485045,0.20756156781130763,0.9075615678113076,2000.0,737.0947000000001,15.696,752.7907000000001,941.8621308087153,5.924758911133324,-2.2737367544323206e-13,0.0,0.0,0.0,378.8225555419922
63,21252981.074091215,-0.6210605956481736,2.897441379485045,1.4,2.0,1532.8,754.4705200000001,38.3244,792.79492,0.0,5.846824645996492,2.2737367544323206e-13,0.0,0.0,41.260791783956506,379.0215301513672
64,21252981.074091215,-0.6210605956481736,1.8974413794850444,1.6000000000000005,2.0000000000000004,918.4,850.0055200000002,19.1622,869.1677200000001,0.0,5.6382369995121735,173.10967741935565,0.0,0.0,53.99501395226514,379.2071533203125
65,21252981.074091215,-0.6210605956481736,1.5655722644204655,0.7318691150645791,1.0318691150645791,246.4,1028.0606500000001,28.776,1056.8366500000002,0.0,5.4271316528326,-8.526512829121202e-14,0.0,0.0,0.0,379.3745422363281
66,21252981.074091215,-0.6210605956481736,1.8655722644204655,0.0,0.1,0.0,1260.7824800000003,11.3142,1272.0966800000003,1522.9628801400015,5.210838317871435,-2.9103830456733704e-11,0.0,0.0,0.0,379.5370864868164
67,21252981.074091215,-0.6210605956481736,1.9655722644204656,0.0,0.2,0.0,1204.69007,27.0102,1231.70027,1563.2789303631962,4.996948242188182,-4.092726157978177e-11,0.0,0.0,0.0,379.69425201416016
68,21252981.074091215,-0.6210605956481736,2.1655722644204656,0.0,0.3,0.0,1421.4941300000003,49.704,1471.1981300000002,1323.694063476386,4.784851074219318,-2.950173438875936e-11,0.0,0.0,0.0,379.84493255615234
69,21252981.074091215,-0.6210605956481736,0.9655722644204658,1.4999999999999998,1.9999999999999998,0.0,1341.8098,63.6342,1405.444,0.0,4.581565856934219,-4.547473508864641e-13,0.0,0.0,0.0,379.97928619384766
70,21252981.074091215,-0.6210605956481736,1.4655722644204658,0.0,0.4,0.0,1221.14255,32.2422,1253.38475,0.0,4.392318725586506,-8.526512829121202e-14,0.0,0.0,0.0,380.0852966308594
71,21252981.074091215,-0.6210605956481736,1.2,0.6655722644204659,0.9655722644204658,0.0,1245.60765,16.5462,1262.15385,0.0,99.84745025634766,962.0177940889666,0.0,0.0,0.0,380.15254974365234
72,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,100.0,15.5474235,115.54742350000001,440.64090803974227,0.0,-4.831690603168681e-13,0.0,0.0,0.0,392.6035281457007
73,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,100.0,2.4264765,102.4264765,453.538475726833,0.0,0.0,0.0,0.0,0.0,392.44584863074124
74,21252981.074091215,-0.6210605956481736,0.4,0.0,0.2,0.0,100.0,1.1683035,101.1683035,454.4645929233408,0.0,293.59999869385297,0.0,0.0,0.0,392.2114562988281
75,21252981.074091215,-0.6210605956481736,0.6000000000000001,0.0,0.0,0.0,100.0,1.0,101.0,454.3650124867745,0.0,0.0,0.0,3.979039320256561e-13,0.0,392.0223617553711
76,21252981.074091215,-0.6210605956481736,0.6000000000000001,0.0,0.1,0.0,100.0,1.1683035,101.1683035,453.93001396414184,0.0,-6.423306331271306e-12,0.0,0.0,0.0,391.8341064453125
77,21252981.074091215,-0.6210605956481736,0.3099641563016264,0.3900358436983737,0.6900358436983737,6.4,100.0,2.4264765,102.4264765,452.48285768274013,0.0,-5.453415496958769e-13,0.0,0.0,0.0,391.7007064819336
78,21252981.074091215,-0.6210605956481736,0.6099641563016264,0.0,0.4,256.0,100.0,19.1422035,119.1422035,435.7732373772774,0.0,285.1733346394969,0.0,0.0,0.0,391.70501708984375
79,21252981.074091215,-0.6210605956481736,1.0099641563016264,0.0,0.5,790.4,100.0,53.9217,153.9217,401.2818684914164,0.0,451.199999999992,0.0,0.0,0.0,391.90840128809214
80,21252981.074091215,-0.6210605956481736,0.8699641577060946,0.6399999985955319,1.3399999985955318,1376.0,100.0,71.8956,171.8956,383.86274268083156,0.0,2.2737367544323206e-13,0.0,1.1368683772161603e-13,0.0,392.3000065982342
81,21252981.074091215,-0.6210605956481736,0.8161720430107545,0.75379211469534,1.55379211469534,1865.6,100.0,55.0900035,155.0900035,400.97748056464854,0.0,0.0,0.0,0.0,0.0,392.51822404563427
82,21252981.074091215,-0.6210605956481736,1.5498781362007183,0.06629390681003618,1.066293906810036,2211.2,100.0,26.3317635,126.3317635,1523.2635584477339,0.0,0.0,0.0,0.0,0.0,392.5392319262028
83,21252981.074091215,-0.6210605956481736,2.462594982078855,0.08728315412186363,0.8872831541218636,2390.4,100.0,43.13736,143.13736,1180.10483154552,0.0,0.0,0.0,0.0,0.0,392.4650573730469
84,21252981.074091215,-0.6210605956481736,3.135283154121866,0.12731182795698887,0.927311827956989,2435.2,100.0,26.3317635,126.3317635,1190.0980513272361,0.0,0.0,0.0,0.0,0.0,392.63946533203125
85,21252981.074091215,-0.6210605956481736,3.7744802867383527,0.1608028673835135,0.8608028673835134,2326.4,100.0,14.37912,114.37912,1246.7268214276883,0.0,0.0,0.0,0.0,0.0,392.8342819213867
86,21252981.074091215,-0.6210605956481736,4.301634408602152,0.17284587813620073,0.8728458781362007,2032.0,100.0,21.56868,121.56868,1528.3278139605034,0.0,0.0,0.0,0.0,0.0,393.0440902709961
87,21252981.074091215,-0.6210605956481736,3.6016344086021523,1.4,2.0,1622.4,100.0,52.663527,152.663527,404.44870266512004,0.0,180.05333333333283,0.0,0.0,0.0,393.2556915283203
88,21252981.074091215,-0.6210605956481736,2.601634408602152,1.6000000000000005,2.0000000000000004,1081.6000000000001,100.0,26.3317635,126.3317635,431.0677510161945,0.0,179.94666666666626,0.0,1.1368683772161603e-13,0.0,393.45848083496094
89,21252981.074091215,-0.6210605956481736,2.8536774193548555,0.14795698924729658,0.44795698924729654,499.2,100.0,39.54258,139.54258,418.0418106402067,0.0,1.7053025658242404e-13,0.0,0.0,0.0,393.58898162841797
90,21252981.074091215,-0.6210605956481736,3.0676559139785113,0.08602150537634409,0.1860215053763441,86.4,100.0,15.5474235,115.54742350000001,2692.109653017825,0.0,-9.367795428261161e-11,0.0,0.0,0.0,393.6402893066406
91,21252981.074091215,-0.6210605956481736,3.1676559139785114,0.0,0.2,0.0,100.0,37.1161035,137.1161035,2670.6112810673553,0.0,-1.0231815394945443e-10,0.0,0.0,0.0,393.6899185180664
92,21252981.074091215,-0.6210605956481736,3.3676559139785116,0.0,0.3,0.0,100.0,68.30082,168.30082,2639.6021995872434,0.0,-4.905587047687732e-11,0.0,0.0,0.0,393.8138961791992
93,21252981.074091215,-0.6210605956481736,2.167655913978512,1.5,2.0,0.0,100.0,87.4430235,187.44302349999998,370.71842275345807,0.0,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,393.9963150024414
94,21252981.074091215,-0.6210605956481736,2.500000000000003,0.16765591397850887,0.5676559139785089,0.0,100.0,44.3056635,144.3056635,413.78742019954336,0.0,1.7053025658242404e-13,0.0,-0.0,0.0,393.94805908203125
95,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,100.0,22.7369835,122.73698350000001,434.9912657319752,0.0,4.547473508864641e-13,0.0,0.0,0.0,393.6905288696289
96,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,100.0,12.1737505,112.1737505,447.9694721419761,0.0,7.105427357601002e-13,0.0,2.8421709430404007e-13,0.0,395.39521598257124
97,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,100.0,1.8999495,101.8999495,458.09163601140466,0.0,0.0,0.0,0.0,0.0,395.2881780080497
98,21252981.074091215,-0.6210605956481736,0.3999999999999995,0.0,0.2,0.0,100.0,0.9147905,100.9147905,458.85935831495226,0.0,-2.2737367544323206e-13,0.0,1.7053025658242404e-13,0.0,395.134693281143
99,21252981.074091215,-0.6210605956481736,0.5999999999999995,0.0,0.0,0.0,100.0,1.0,101.0,458.613164265951,0.0,0.0,0.0,0.0,0.0,395.02105712890625
100,21252981.074091215,-0.6210605956481736,0.0,0.5999999999999995,0.6999999999999995,0.0,100.0,0.9147905,100.9147905,458.56391840294236,0.0,5.684341886080802e-14,0.0,0.0,0.0,394.9261474609375
101,21252981.074091215,-0.6210605956481736,0.04494623655915075,0.055053763440849265,0.35505376344084927,60.8,100.0,1.8999495,101.8999495,457.52206982266216,0.0,-1.8474111129762605e-13,0.0,0.0,0.0,394.8861312866211
102,21252981.074091215,-0.6210605956481736,0.0,0.34494623655915074,0.7449462365591508,355.2,100.0,14.9884905,114.9884905,444.5108936543321,0.0,3.410605131648481e-13,0.0,3.979039320256561e-13,0.0,394.9407417559996
103,21252981.074091215,-0.6210605956481736,0.2915574054804022,0.10844259451959778,0.6084425945195978,819.2,100.0,42.2211,142.2211,417.4621056568634,0.0,2.2737367544323206e-13,0.0,0.0,0.0,395.0704981107265
104,21252981.074091215,-0.6210605956481736,0.5451127273579205,0.24644467812248172,0.9464446781224817,1302.3999999999999,100.0,56.2948,156.2948,403.48914913642443,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,395.1416111551225
105,21252981.074091215,-0.6210605956481736,0.04511272735792049,1.2,2.0,1683.2,100.0,43.1358905,143.13589050000002,416.60255518084887,0.0,2.2737367544323206e-13,0.0,0.0,0.0,395.10949106886983
106,21252981.074091215,-0.6210605956481736,0.8162538997477925,0.028858827610128007,1.028858827610128,1849.6,100.0,20.6179705,120.6179705,1842.1751894301856,0.0,0.0,0.0,0.0,0.0,395.0516317691654
107,21252981.074091215,-0.6210605956481736,1.8162538997477924,0.0,0.8,1801.6,100.0,33.77688,133.77688,1673.48430932273,0.0,0.0,0.0,0.0,0.0,395.06353996228427
108,21252981.074091215,-0.6210605956481736,2.616253899747792,0.0,0.8,1705.6000000000001,100.0,20.6179705,120.6179705,1777.5312056600114,0.0,0.0,0.0,0.0,0.0,395.21729518659413
109,21252981.074091215,-0.6210605956481736,3.416253899747792,0.0,0.7,1520.0,100.0,11.25896,111.25896,1875.0000672514575,0.0,0.0,0.0,0.0,0.0,395.59550128877163
110,21252981.074091215,-0.6210605956481736,4.116253899747792,0.0,0.7,1398.4,100.0,16.88844,116.88844,1985.5678292334148,0.0,0.0,0.0,0.0,0.0,396.34957425296307
111,21252981.074091215,-0.6210605956481736,3.460277486289588,1.3559764134582037,1.9559764134582038,1187.2,100.0,41.235941,141.235941,421.55867369501186,0.0,-2.2737367544323206e-13,0.0,3.979039320256561e-13,0.0,397.2667868435383
112,21252981.074091215,-0.6210605956481736,2.4602774862895878,1.6000000000000005,2.0000000000000004,844.8000000000001,100.0,20.6179705,120.6179705,442.2916952658623,0.0,0.0,0.0,0.0,0.0,397.34799936413765
113,21252981.074091215,-0.6210605956481736,2.782580643942752,0.07769684234683585,0.37769684234683587,486.4,100.0,30.96214,130.96214,431.74703691290244,0.0,1.1368683772161603e-13,0.0,3.979039320256561e-13,0.0,397.20647782087326
114,21252981.074091215,-0.6210605956481736,3.0034408589965156,0.07913978494623645,0.17913978494623645,160.0,100.0,12.1737505,112.1737505,2700.223513711131,0.0,1.1368683772161603e-13,0.0,0.0,0.0,396.98630414903164
115,21252981.074091215,-0.6210605956481736,3.099999998781462,0.003440860215053568,0.2034408602150536,3.2,100.0,29.0621905,129.06219049999999,2683.1027029857155,0.0,-1.2169021346153386e-10,0.0,0.0,0.0,396.8222777545452
116,21252981.074091215,-0.6210605956481736,3.299999998781462,0.0,0.3,0.0,100.0,53.48006,153.48006,2658.7256035035575,0.0,-1.091962076316122e-10,0.0,0.0,0.0,396.8510565906763
117,21252981.074091215,-0.6210605956481736,3.600000000000002,-1.2158518514410662e-09,0.49999999878414814,0.0,100.0,68.4685505,168.4685505,394.0806654463463,0.0,-2.5002009351737797e-09,0.0,0.0,0.0,397.0935641974211
118,21252981.074091215,-0.6210605956481736,2.5000000000000004,1.6000000000000005,2.0000000000000004,0.0,100.0,34.6916705,134.6916705,427.9962434927535,0.0,8.242295734817162e-13,0.0,0.0,0.0,397.19146870076656
119,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,100.0,17.8032305,117.8032305,444.7518473706876,0.0,0.0,0.0,0.0,0.0,397.0977020263672
120,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,100.0,29.4792,129.4792,439.75934979375995,0.0,2.5579538487363607e-13,0.0,0.0,0.0,401.81544691324234
121,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,100.0,4.6008,104.60079999999999,464.5675160513646,0.0,-4.547473508864641e-13,0.0,0.0,0.0,401.76587015390396
122,21252981.074091215,-0.6210605956481736,0.0,0.4,0.6000000000000001,0.0,100.0,2.2152,102.2152,466.7087243542162,0.0,-5.684341886080802e-14,0.0,0.0,0.0,401.5933583676815
123,21252981.074091215,-0.6210605956481736,0.2,0.0,0.0,0.0,100.0,1.0,101.0,467.52821738769615,0.0,0.0,0.0,0.0,0.0,401.3140358030796
124,21252981.074091215,-0.6210605956481736,0.2,0.0,0.1,0.0,100.0,2.2152,102.2152,465.97449524155127,0.0,1.1368683772161603e-13,0.0,0.0,0.0,401.0750789940357
125,21252981.074091215,-0.6210605956481736,0.30000000000000004,0.0,0.3,16.0,100.0,4.6008,104.60079999999999,463.3597885408827,0.0,0.0,0.0,0.0,0.0,400.9133566170931
126,21252981.074091215,-0.6210605956481736,0.0,0.6000000000000001,1.0,96.0,100.0,36.2952,136.2952,431.5145272415955,0.0,5.684341886080802e-14,0.0,0.0,0.0,400.8068662881851
127,21252981.074091215,-0.6210605956481736,0.400000001229985,-1.2272968154140218e-09,0.4999999987727032,188.79999999999998,100.0,102.24,202.24,365.5910509584843,0.0,-2.5003998871397926e-09,0.0,-0.0,0.0,400.82191832363605
128,21252981.074091215,-0.6210605956481736,0.0,0.900000001229985,1.600000001229985,323.20000000000005,100.0,136.32,236.32,331.79972452943184,0.0,3.410605131648481e-13,0.0,0.0,0.0,401.0256879031658
129,21252981.074091215,-0.6210605956481736,0.2665232974910239,0.4334767025089761,1.2334767025089761,528.0,100.0,104.4552,204.4552,364.2583811522612,0.0,0.0,0.0,0.0,0.0,401.4448808133602
130,21252981.074091215,-0.6210605956481736,1.066523297491024,0.0,1.0,934.4,100.0,49.9272,149.9272,2664.4045769361655,0.0,-5.684341886080801e-13,0.0,0.0,0.0,401.94145262241364
131,21252981.074091215,-0.6210605956481736,2.066523297491024,0.0,0.8,1363.2,100.0,81.792,181.792,2053.1425659414513,0.0,0.0,0.0,0.0,0.0,402.3464423418045
132,21252981.074091215,-0.6210605956481736,2.8665232974910237,0.0,0.8,1523.1999999999998,100.0,49.9272,149.9272,1934.3725454158898,0.0,2.2737367544323206e-13,0.0,0.0,0.0,402.53095626831055
